index,dt_s,hz
1248,0.017275,57.89
1249,0.057411,17.42
1250,0.055185,18.12
1251,0.017534,57.03
1252,0.011012,90.81
1253,0.012960,77.16
1254,0.009301,107.52
1255,0.026278,38.05
1256,0.018946,52.78
1257,0.086417,11.57
1258,0.038692,25.85
1259,0.050236,19.91
1260,0.022602,44.24
1261,0.016321,61.27
1262,0.047379,21.11
1263,0.032196,31.06
1264,0.016472,60.71
1265,0.017754,56.33
1266,0.017579,56.89
1267,0.060307,16.58
1268,0.048919,20.44
1269,0.051531,19.41
1270,0.018413,54.31
1271,0.021450,46.62
1272,0.033101,30.21
1273,0.053827,18.58
1274,0.020319,49.22
1275,0.112695,8.87
1276,0.026997,37.04
1277,0.006386,156.59
1278,0.021534,46.44
1279,0.048999,20.41
1280,0.016483,60.67
1281,0.033377,29.96
1282,0.023208,43.09
1283,0.032993,30.31
1284,0.035709,28.00
1285,0.015884,62.96
1286,0.046337,21.58
1287,0.017458,57.28
1288,0.062571,15.98
1289,0.015842,63.12
1290,0.042271,23.66
1291,0.025224,39.64
1292,0.064686,15.46
1293,0.040195,24.88
1294,0.016310,61.31
1295,0.013420,74.52
1296,0.058016,17.24
1297,0.021371,46.79
1298,0.054101,18.48
1299,0.019787,50.54
1300,0.042547,23.50
1301,0.080199,12.47
1302,0.042358,23.61
1303,0.023885,41.87
1304,0.016178,61.81
1305,0.040418,24.74
1306,0.058290,17.16
1307,0.018544,53.93
1308,0.016003,62.49
1309,0.040300,24.81
1310,0.021146,47.29
1311,0.041291,24.22
1312,0.017396,57.49
1313,0.018599,53.77
1314,0.043478,23.00
1315,0.022425,44.59
1316,0.045535,21.96
1317,0.047283,21.15
1318,0.098952,10.11
1319,0.023276,42.96
1320,0.019078,52.42
1321,0.016793,59.55
1322,0.009615,104.00
1323,0.029868,33.48
1324,0.073794,13.55
1325,0.018664,53.58
1326,0.043736,22.86
1327,0.092798,10.78
1328,0.036436,27.45
1329,0.008726,114.60
1330,0.031540,31.71
1331,0.016254,61.52
1332,0.012702,78.73
1333,0.045271,22.09
1334,0.017892,55.89
1335,0.069522,14.38
1336,0.043306,23.09
1337,0.015825,63.19
1338,0.012407,80.60
1339,0.023358,42.81
1340,0.030378,32.92
1341,0.045670,21.90
1342,0.071640,13.96
1343,0.020095,49.76
1344,0.049073,20.38
1345,0.017135,58.36
1346,0.016260,61.50
1347,0.020546,48.67
1348,0.047098,21.23
1349,0.067859,14.74
1350,0.017332,57.70
1351,0.063373,15.78
1352,0.064768,15.44
1353,0.016155,61.90
1354,0.042052,23.78
1355,0.016953,58.99
1356,0.017858,56.00
1357,0.035418,28.23
1358,0.063193,15.82
1359,0.019988,50.03
1360,0.013134,76.14
1361,0.063475,15.75
1362,0.028868,34.64
