index,dt_s,hz
1248,0.017346,57.65
1249,0.056519,17.69
1250,0.055744,17.94
1251,0.017901,55.86
1252,0.011031,90.66
1253,0.012882,77.63
1254,0.009333,107.15
1255,0.025880,38.64
1256,0.019222,52.02
1257,0.086170,11.60
1258,0.038713,25.83
1259,0.050299,19.88
1260,0.022685,44.08
1261,0.016511,60.56
1262,0.047008,21.27
1263,0.032198,31.06
1264,0.016529,60.50
1265,0.018094,55.27
1266,0.017413,57.43
1267,0.059893,16.70
1268,0.049169,20.34
1269,0.051479,19.43
1270,0.018578,53.83
1271,0.021411,46.71
1272,0.033292,30.04
1273,0.053375,18.74
1274,0.020850,47.96
1275,0.112351,8.90
1276,0.026920,37.15
1277,0.006446,155.13
1278,0.021775,45.92
1279,0.048578,20.59
1280,0.016958,58.97
1281,0.033113,30.20
1282,0.022861,43.74
1283,0.033255,30.07
1284,0.035633,28.06
1285,0.016350,61.16
1286,0.045987,21.75
1287,0.017692,56.52
1288,0.062294,16.05
1289,0.016198,61.74
1290,0.042037,23.79
1291,0.024829,40.28
1292,0.065124,15.36
1293,0.040116,24.93
1294,0.016617,60.18
1295,0.013059,76.57
1296,0.058147,17.20
1297,0.021098,47.40
1298,0.054212,18.45
1299,0.020130,49.68
1300,0.042435,23.57
1301,0.079983,12.50
1302,0.042343,23.62
1303,0.023956,41.74
1304,0.016488,60.65
1305,0.039599,25.25
1306,0.058595,17.07
1307,0.019070,52.44
1308,0.015990,62.54
1309,0.039877,25.08
1310,0.021195,47.18
1311,0.041242,24.25
1312,0.017825,56.10
1313,0.018168,55.04
1314,0.043675,22.90
1315,0.022115,45.22
1316,0.045845,21.81
1317,0.046927,21.31
1318,0.099130,10.09
1319,0.023073,43.34
1320,0.019541,51.17
1321,0.016935,59.05
1322,0.009654,103.59
1323,0.029661,33.71
1324,0.073317,13.64
1325,0.019366,51.64
1326,0.043257,23.12
1327,0.092931,10.76
1328,0.036779,27.19
1329,0.008715,114.75
1330,0.031003,32.25
1331,0.016800,59.52
1332,0.012668,78.94
1333,0.044658,22.39
1334,0.018260,54.76
1335,0.069390,14.41
1336,0.043571,22.95
1337,0.015898,62.90
1338,0.012397,80.67
1339,0.023078,43.33
1340,0.030732,32.54
1341,0.045489,21.98
1342,0.071429,14.00
1343,0.019841,50.40
1344,0.049429,20.23
1345,0.017426,57.39
1346,0.015832,63.16
1347,0.020457,48.88
1348,0.046959,21.30
1349,0.068120,14.68
1350,0.017746,56.35
1351,0.062616,15.97
1352,0.065131,15.35
1353,0.016357,61.14
1354,0.041841,23.90
1355,0.017187,58.18
1356,0.017852,56.02
1357,0.035119,28.47
1358,0.062200,16.08
1359,0.021402,46.72
1360,0.012869,77.71
1361,0.063040,15.86
1362,0.029095,34.37
