index,dt_s,hz
1249,0.059855,16.71
1250,0.057668,17.34
1251,0.011093,90.14
1252,0.012394,80.69
1253,0.009812,101.91
1254,0.010276,97.31
1255,0.031296,31.95
1256,0.019805,50.49
1257,0.086406,11.57
1258,0.039499,25.32
1259,0.049456,20.22
1260,0.022442,44.56
1261,0.009450,105.82
1262,0.054670,18.29
1263,0.030868,32.40
1264,0.018679,53.54
1265,0.014323,69.82
1266,0.018431,54.26
1267,0.068604,14.58
1268,0.040820,24.50
1269,0.054294,18.42
1270,0.016155,61.90
1271,0.039040,25.61
1272,0.009115,109.71
1273,0.065076,15.37
1274,0.011054,90.46
1275,0.117236,8.53
1276,0.028538,35.04
1277,0.008439,118.50
1278,0.011831,84.52
1279,0.055595,17.99
1280,0.013913,71.88
1281,0.035998,27.78
1282,0.024976,40.04
1283,0.030787,32.48
1284,0.035867,27.88
1285,0.025052,39.92
1286,0.038259,26.14
1287,0.013470,74.24
1288,0.065344,15.30
1289,0.014797,67.58
1290,0.044842,22.30
1291,0.024281,41.18
1292,0.078554,12.73
1293,0.026236,38.12
1294,0.012653,79.03
1295,0.020632,48.47
1296,0.055647,17.97
1297,0.021226,47.11
1298,0.056102,17.82
1299,0.010549,94.80
1300,0.048982,20.42
1301,0.079570,12.57
1302,0.042212,23.69
1303,0.024370,41.03
1304,0.012813,78.04
1305,0.043853,22.80
1306,0.060444,16.54
1307,0.016069,62.23
1308,0.010245,97.61
1309,0.045707,21.88
1310,0.021355,46.83
1311,0.042614,23.47
1312,0.012239,81.70
1313,0.025657,38.98
1314,0.040558,24.66
1315,0.023716,42.16
1316,0.045079,22.18
1317,0.046072,21.71
1318,0.098354,10.17
1319,0.025099,39.84
1320,0.018782,53.24
1321,0.009749,102.58
1322,0.012276,81.46
1323,0.032415,30.85
1324,0.077675,12.87
1325,0.013061,76.56
1326,0.047250,21.16
1327,0.112632,8.88
1328,0.008805,113.57
1329,0.008607,116.19
1330,0.039102,25.57
1331,0.012794,78.16
1332,0.011233,89.02
1333,0.050393,19.84
1334,0.017883,55.92
1335,0.069073,14.48
1336,0.043121,23.19
1337,0.012372,80.82
1338,0.009854,101.48
1339,0.028791,34.73
1340,0.029655,33.72
1341,0.046854,21.34
1342,0.072748,13.75
1343,0.020035,49.91
1344,0.049449,20.22
1345,0.014713,67.97
1346,0.020786,48.11
1347,0.012195,82.00
1348,0.051688,19.35
1349,0.069796,14.33
1350,0.011815,84.64
1351,0.070127,14.26
1352,0.061170,16.35
1353,0.019516,51.24
1354,0.039693,25.19
1355,0.018203,54.93
1356,0.010736,93.15
1357,0.042461,23.55
1358,0.065845,15.19
1359,0.010941,91.40
1360,0.018838,53.09
1361,0.064040,15.62
