index,dt_s,hz
1248,0.005543,180.41
1249,0.053486,18.70
1250,0.019264,51.91
1251,0.050669,19.74
1252,0.057164,17.49
1253,0.014560,68.68
1254,0.044253,22.60
1255,0.027841,35.92
1256,0.002265,441.46
1257,0.040329,24.80
1258,0.064587,15.48
1259,0.028848,34.66
1260,0.035188,28.42
1261,0.034138,29.29
1262,0.037474,26.68
1263,0.055709,17.95
1264,0.001487,672.38
1265,0.031894,31.35
1266,0.040852,24.48
1267,0.028703,34.84
1268,0.041307,24.21
1269,0.050217,19.91
1270,0.030783,32.49
1271,0.040755,24.54
1272,0.033460,29.89
1273,0.005348,186.99
1274,0.041620,24.03
1275,0.060569,16.51
1276,0.017271,57.90
1277,0.039273,25.46
1278,0.059130,16.91
1279,0.028608,34.96
1280,0.043802,22.83
1281,0.003983,251.07
1282,0.024408,40.97
1283,0.046407,21.55
1284,0.033019,30.29
1285,0.045280,22.08
1286,0.059068,16.93
1287,0.015947,62.71
1288,0.056725,17.63
1289,0.030202,33.11
1290,0.001191,839.87
1291,0.032741,30.54
1292,0.053761,18.60
1293,0.034171,29.26
1294,0.030900,32.36
1295,0.057472,17.40
1296,0.033859,29.53
1297,0.030561,32.72
1298,0.024625,40.61
1299,0.039139,25.55
1300,0.016705,59.86
1301,0.053190,18.80
1302,0.029445,33.96
1303,0.041728,23.96
1304,0.033883,29.51
1305,0.044831,22.31
1306,0.056206,17.79
1307,0.002660,376.00
1308,0.020811,48.05
1309,0.042515,23.52
1310,0.034169,29.27
1311,0.038608,25.90
1312,0.062340,16.04
1313,0.017302,57.80
1314,0.043427,23.03
1315,0.012506,79.96
1316,0.045321,22.06
1317,0.018598,53.77
1318,0.052008,19.23
1319,0.028227,35.43
1320,0.046096,21.69
1321,0.034306,29.15
1322,0.043994,22.73
1323,0.042523,23.52
1324,0.005619,177.97
1325,0.033662,29.71
1326,0.036145,27.67
1327,0.063468,15.76
1328,0.016253,61.53
1329,0.055693,17.96
1330,0.030297,33.01
1331,0.038368,26.06
1332,0.023300,42.92
1333,0.011127,89.87
1334,0.041512,24.09
1335,0.050764,19.70
1336,0.049234,20.31
1337,0.041906,23.86
1338,0.020080,49.80
1339,0.036110,27.69
1340,0.034362,29.10
1341,0.010449,95.70
1342,0.039768,25.15
1343,0.034235,29.21
1344,0.041823,23.91
1345,0.054493,18.35
1346,0.035452,28.21
1347,0.031189,32.06
1348,0.068008,14.70
1349,0.003112,321.30
1350,0.015021,66.57
1351,0.038420,26.03
1352,0.033370,29.97
1353,0.043553,22.96
1354,0.059402,16.83
1355,0.017093,58.50
1356,0.040279,24.83
1357,0.060328,16.58
1358,0.001177,849.74
1359,0.024271,41.20
1360,0.033653,29.71
1361,0.067524,14.81
1362,0.015223,65.69
1363,0.045863,21.80
1364,0.032620,30.66
1365,0.042464,23.55
1366,0.018702,53.47
1367,0.027201,36.76
1368,0.030785,32.48
1369,0.040761,24.53
1370,0.045835,21.82
1371,0.033639,29.73
1372,0.039871,25.08
1373,0.041939,23.84
1374,0.034273,29.18
1375,0.004069,245.76
1376,0.046679,21.42
1377,0.032439,30.83
1378,0.039848,25.10
1379,0.065738,15.21
1380,0.028185,35.48
1381,0.030268,33.04
1382,0.036723,27.23
1383,0.030913,32.35
1384,0.008826,113.30
1385,0.051146,19.55
1386,0.030672,32.60
1387,0.039464,25.34
1388,0.053297,18.76
1389,0.028586,34.98
1390,0.036696,27.25
1391,0.051876,19.28
1392,0.004738,211.04
1393,0.043653,22.91
1394,0.033947,29.46
1395,0.036966,27.05
1396,0.030232,33.08
1397,0.042520,23.52
1398,0.058085,17.22
1399,0.018913,52.87
1400,0.014418,69.36
1401,0.044051,22.70
1402,0.033684,29.69
1403,0.029960,33.38
1404,0.041862,23.89
1405,0.036262,27.58
1406,0.049782,20.09
1407,0.049618,20.15
1408,0.015553,64.30
1409,0.018821,53.13
1410,0.038453,26.01
1411,0.042870,23.33
1412,0.033869,29.53
1413,0.030146,33.17
1414,0.051291,19.50
1415,0.028133,35.55
1416,0.040191,24.88
1417,0.025634,39.01
1418,0.038749,25.81
1419,0.024642,40.58
1420,0.031333,31.92
1421,0.058544,17.08
1422,0.030696,32.58
1423,0.044902,22.27
1424,0.027201,36.76
1425,0.034533,28.96
1426,0.005874,170.25
1427,0.051931,19.26
1428,0.025863,38.67
1429,0.040052,24.97
1430,0.039842,25.10
1431,0.043148,23.18
1432,0.045349,22.05
1433,0.032565,30.71
1434,0.032403,30.86
1435,0.008452,118.32
1436,0.054280,18.42
1437,0.024890,40.18
1438,0.039572,25.27
1439,0.039930,25.04
1440,0.039942,25.04
1441,0.042089,23.76
1442,0.062845,15.91
1443,0.001749,571.82
1444,0.023619,42.34
1445,0.045882,21.80
1446,0.027166,36.81
1447,0.038160,26.21
1448,0.064473,15.51
1449,0.014668,68.18
1450,0.042941,23.29
1451,0.014127,70.79
1452,0.022263,44.92
1453,0.040449,24.72
1454,0.060691,16.48
1455,0.026437,37.83
1456,0.031152,32.10
1457,0.057757,17.31
1458,0.029354,34.07
1459,0.034658,28.85
1460,0.003736,267.65
1461,0.059153,16.91
1462,0.018237,54.83
1463,0.040596,24.63
1464,0.053288,18.77
1465,0.030659,32.62
1466,0.039772,25.14
1467,0.052975,18.88
1468,0.004872,205.25
1469,0.027643,36.18
1470,0.028496,35.09
1471,0.069163,14.46
1472,0.013509,74.02
1473,0.039900,25.06
1474,0.058337,17.14
1475,0.029353,34.07
1476,0.028872,34.64
1477,0.001269,788.25
1478,0.051077,19.58
1479,0.048266,20.72
1480,0.021766,45.94
1481,0.042440,23.56
1482,0.048286,20.71
1483,0.028323,35.31
1484,0.041902,23.87
1485,0.020312,49.23
1486,0.027425,36.46
1487,0.049609,20.16
1488,0.035618,28.08
1489,0.025557,39.13
1490,0.047740,20.95
1491,0.070517,14.18
1492,0.010997,90.93
1493,0.046017,21.73
1494,0.001151,868.75
1495,0.022221,45.00
1496,0.044400,22.52
1497,0.035934,27.83
1498,0.043842,22.81
1499,0.053245,18.78
1500,0.029766,33.60
1501,0.034516,28.97
1502,0.021128,47.33
1503,0.040356,24.78
1504,0.018285,54.69
1505,0.050368,19.85
1506,0.028226,35.43
1507,0.047150,21.21
1508,0.056959,17.56
1509,0.017650,56.66
1510,0.053149,18.82
1511,0.002741,364.82
1512,0.024507,40.80
1513,0.042993,23.26
1514,0.052803,18.94
1515,0.029950,33.39
1516,0.045947,21.76
1517,0.046656,21.43
1518,0.020951,47.73
1519,0.040455,24.72
1520,0.008519,117.39
1521,0.049331,20.27
1522,0.020511,48.75
1523,0.044640,22.40
1524,0.034527,28.96
1525,0.050646,19.74
1526,0.043383,23.05
1527,0.031115,32.14
1528,0.004246,235.54
1529,0.032035,31.22
1530,0.065161,15.35
1531,0.029260,34.18
1532,0.035106,28.49
1533,0.056418,17.72
1534,0.013696,73.01
1535,0.061882,16.16
1536,0.001653,604.98
1537,0.025767,38.81
1538,0.034722,28.80
1539,0.065125,15.36
1540,0.012613,79.28
1541,0.043222,23.14
1542,0.060839,16.44
1543,0.015299,65.37
1544,0.040265,24.84
1545,0.001179,848.19
1546,0.061474,16.27
1547,0.015592,64.13
1548,0.056433,17.72
1549,0.024519,40.78
1550,0.040422,24.74
1551,0.051349,19.47
1552,0.029850,33.50
1553,0.040344,24.79
1554,0.005021,199.17
1555,0.032800,30.49
1556,0.040241,24.85
1557,0.058131,17.20
1558,0.026989,37.05
1559,0.043472,23.00
1560,0.045940,21.77
1561,0.023073,43.34
1562,0.001585,631.01
1563,0.038502,25.97
1564,0.063749,15.69
1565,0.018783,53.24
1566,0.048439,20.64
1567,0.030274,33.03
1568,0.041666,24.00
1569,0.061191,16.34
1570,0.004590,217.87
1571,0.021256,47.05
1572,0.041816,23.91
1573,0.051680,19.35
1574,0.026979,37.07
1575,0.060444,16.54
1576,0.011913,83.94
1577,0.053495,18.69
1578,0.027812,35.96
1579,0.001191,839.36
1580,0.037278,26.83
1581,0.061569,16.24
1582,0.025293,39.54
1583,0.032958,30.34
1584,0.063068,15.86
1585,0.027791,35.98
1586,0.041924,23.85
1587,0.007882,126.88
1588,0.018589,53.79
1589,0.040575,24.65
1590,0.040338,24.79
1591,0.039841,25.10
1592,0.045064,22.19
1593,0.059702,16.75
1594,0.014734,67.87
1595,0.048315,20.70
1596,0.006217,160.86
1597,0.043776,22.84
1598,0.032094,31.16
1599,0.038743,25.81
1600,0.054222,18.44
1601,0.021100,47.39
1602,0.035293,28.33
1603,0.041008,24.39
1604,0.031189,32.06
1605,0.018111,55.21
1606,0.030886,32.38
1607,0.059580,16.78
1608,0.018635,53.66
1609,0.040391,24.76
1610,0.061803,16.18
1611,0.018103,55.24
1612,0.039306,25.44
1613,0.002884,346.69
1614,0.039128,25.56
1615,0.040232,24.86
1616,0.051814,19.30
1617,0.026762,37.37
1618,0.040605,24.63
1619,0.058307,17.15
1620,0.029853,33.50
1621,0.007259,137.76
1622,0.039073,25.59
1623,0.025433,39.32
1624,0.039202,25.51
1625,0.056044,17.84
1626,0.031561,31.68
1627,0.043019,23.25
1628,0.052241,19.14
1629,0.011488,87.05
1630,0.006044,165.44
1631,0.053820,18.58
1632,0.025068,39.89
1633,0.058631,17.06
1634,0.021904,45.65
1635,0.040243,24.85
1636,0.069110,14.47
1637,0.011962,83.60
1638,0.019350,51.68
1639,0.042928,23.29
1640,0.028190,35.47
1641,0.030122,33.20
1642,0.048481,20.63
1643,0.050604,19.76
1644,0.028021,35.69
1645,0.033201,30.12
1646,0.057445,17.41
1647,0.004736,211.16
1648,0.022873,43.72
1649,0.043350,23.07
1650,0.029779,33.58
1651,0.045182,22.13
1652,0.061489,16.26
1653,0.014952,66.88
1654,0.040423,24.74
1655,0.027766,36.02
1656,0.031281,31.97
1657,0.028131,35.55
1658,0.042563,23.49
1659,0.028597,34.97
1660,0.041001,24.39
1661,0.060477,16.54
1662,0.025750,38.84
1663,0.043747,22.86
1664,0.001215,822.90
1665,0.050096,19.96
1666,0.017624,56.74
1667,0.058325,17.15
1668,0.029577,33.81
1669,0.034664,28.85
1670,0.056118,17.82
1671,0.033149,30.17
1672,0.003314,301.77
1673,0.037284,26.82
1674,0.027200,36.76
1675,0.042422,23.57
1676,0.059773,16.73
1677,0.018897,52.92
1678,0.050035,19.99
1679,0.029026,34.45
1680,0.038800,25.77
1681,0.011919,83.90
1682,0.037763,26.48
1683,0.032548,30.72
1684,0.041725,23.97
1685,0.051971,19.24
1686,0.058271,17.16
1687,0.006940,144.10
1688,0.062943,15.89
1689,0.005141,194.52
1690,0.026825,37.28
1691,0.030478,32.81
1692,0.063293,15.80
1693,0.011903,84.01
1694,0.051682,19.35
1695,0.054960,18.20
1696,0.012940,77.28
1697,0.045712,21.88
1698,0.007554,132.38
1699,0.051266,19.51
1700,0.016001,62.50
1701,0.057720,17.33
1702,0.026760,37.37
1703,0.035620,28.07
1704,0.059178,16.90
1705,0.026930,37.13
1706,0.029359,34.06
1707,0.006469,154.58
1708,0.051243,19.51
1709,0.033726,29.65
1710,0.036712,27.24
1711,0.036685,27.26
1712,0.038734,25.82
1713,0.062278,16.06
1714,0.015394,64.96
1715,0.003782,264.42
1716,0.048607,20.57
1717,0.030796,32.47
1718,0.040028,24.98
1719,0.052370,19.09
1720,0.028257,35.39
1721,0.039707,25.18
1722,0.054933,18.20
1723,0.001364,733.40
1724,0.024701,40.48
1725,0.052485,19.05
1726,0.055310,18.08
1727,0.010362,96.51
1728,0.044958,22.24
1729,0.035162,28.44
1730,0.040731,24.55
1731,0.061290,16.32
1732,0.006035,165.71
1733,0.021294,46.96
1734,0.034607,28.90
1735,0.044105,22.67
1736,0.049479,20.21
1737,0.030770,32.50
1738,0.033419,29.92
1739,0.037860,26.41
1740,0.043326,23.08
1741,0.006172,162.01
1742,0.030929,32.33
1743,0.042220,23.69
1744,0.057637,17.35
1745,0.020007,49.98
1746,0.055583,17.99
1747,0.023058,43.37
1748,0.036561,27.35
1749,0.011171,89.52
1750,0.039413,25.37
1751,0.035187,28.42
1752,0.039479,25.33
1753,0.050428,19.83
1754,0.030399,32.90
1755,0.046591,21.46
1756,0.031910,31.34
1757,0.041572,24.05
1758,0.013196,75.78
1759,0.027000,37.04
1760,0.040737,24.55
1761,0.058129,17.20
1762,0.030971,32.29
1763,0.046733,21.40
1764,0.023407,42.72
1765,0.048218,20.74
1766,0.001143,874.91
1767,0.047646,20.99
1768,0.022034,45.38
1769,0.054947,18.20
1770,0.026082,38.34
1771,0.039433,25.36
1772,0.052078,19.20
1773,0.026947,37.11
1774,0.042937,23.29
1775,0.005859,170.69
1776,0.031454,31.79
1777,0.040559,24.66
1778,0.060476,16.54
1779,0.019477,51.34
1780,0.038508,25.97
1781,0.060034,16.66
1782,0.027243,36.71
1783,0.001104,905.70
1784,0.034806,28.73
1785,0.037537,26.64
1786,0.038812,25.77
1787,0.065572,15.25
1788,0.018376,54.42
1789,0.044919,22.26
1790,0.032684,30.60
1791,0.034659,28.85
1792,0.005287,189.13
1793,0.066371,15.07
1794,0.015920,62.81
1795,0.038541,25.95
1796,0.060499,16.53
1797,0.027126,36.86
1798,0.032167,31.09
1799,0.034785,28.75
1800,0.004800,208.33
1801,0.040821,24.50
1802,0.042175,23.71
1803,0.059495,16.81
1804,0.018047,55.41
1805,0.050031,19.99
1806,0.029631,33.75
1807,0.040919,24.44
1808,0.043294,23.10
1809,0.008216,121.72
1810,0.039857,25.09
1811,0.030543,32.74
1812,0.035921,27.84
1813,0.068152,14.67
1814,0.016432,60.86
1815,0.039462,25.34
1816,0.059386,16.84
1817,0.010482,95.40
1818,0.009897,101.04
1819,0.036331,27.52
1820,0.057551,17.38
1821,0.029052,34.42
1822,0.035069,28.52
1823,0.038654,25.87
1824,0.041143,24.31
1825,0.023630,42.32
1826,0.035250,28.37
1827,0.020740,48.22
1828,0.040705,24.57
1829,0.053419,18.72
1830,0.030611,32.67
1831,0.042030,23.79
1832,0.033108,30.20
1833,0.040725,24.55
1834,0.002480,403.22
1835,0.049110,20.36
1836,0.027523,36.33
1837,0.039493,25.32
1838,0.058831,17.00
1839,0.031210,32.04
1840,0.033761,29.62
1841,0.063790,15.68
1842,0.006609,151.31
1843,0.008487,117.83
1844,0.044353,22.55
1845,0.033143,30.17
1846,0.041638,24.02
1847,0.054921,18.21
1848,0.031187,32.06
1849,0.038473,25.99
1850,0.027879,35.87
1851,0.027602,36.23
1852,0.018837,53.09
1853,0.057210,17.48
1854,0.029320,34.11
1855,0.044683,22.38
1856,0.027300,36.63
1857,0.041119,24.32
1858,0.057182,17.49
1859,0.002450,408.24
1860,0.027245,36.70
1861,0.036256,27.58
1862,0.036089,27.71
1863,0.040874,24.47
1864,0.051005,19.61
1865,0.030108,33.21
1866,0.039793,25.13
1867,0.058419,17.12
1868,0.002069,483.38
1869,0.024398,40.99
1870,0.050365,19.85
1871,0.023595,42.38
1872,0.042150,23.73
1873,0.048879,20.46
1874,0.047436,21.08
1875,0.031484,31.76
1876,0.028103,35.58
1877,0.006997,142.93
1878,0.060245,16.60
1879,0.025556,39.13
1880,0.033451,29.89
1881,0.038560,25.93
1882,0.037105,26.95
1883,0.053408,18.72
1884,0.032492,30.78
1885,0.001122,890.89
1886,0.033679,29.69
1887,0.048505,20.62
1888,0.030745,32.53
1889,0.040677,24.58
1890,0.061061,16.38
1891,0.026172,38.21
1892,0.034125,29.30
1893,0.030518,32.77
1894,0.007304,136.91
1895,0.040608,24.63
1896,0.048403,20.66
1897,0.031182,32.07
1898,0.039608,25.25
1899,0.040781,24.52
1900,0.040179,24.89
1901,0.054910,18.21
1902,0.007711,129.69
1903,0.024340,41.08
1904,0.033606,29.76
1905,0.060528,16.52
1906,0.026733,37.41
1907,0.032293,30.97
1908,0.052464,19.06
1909,0.029928,33.41
1910,0.034554,28.94
1911,0.008645,115.68
1912,0.043656,22.91
1913,0.034227,29.22
1914,0.036412,27.46
1915,0.052585,19.02
1916,0.033341,29.99
1917,0.038982,25.65
1918,0.033784,29.60
1919,0.000935,1069.16
1920,0.038381,26.05
1921,0.051442,19.44
1922,0.035572,28.11
1923,0.034394,29.07
1924,0.062204,16.08
1925,0.018243,54.82
1926,0.038923,25.69
1927,0.024751,40.40
1928,0.034884,28.67
1929,0.030236,33.07
1930,0.046720,21.40
1931,0.052468,19.06
1932,0.010447,95.72
1933,0.049046,20.39
1934,0.053959,18.53
1935,0.014579,68.59
1936,0.005428,184.24
1937,0.039808,25.12
1938,0.058558,17.08
1939,0.019752,50.63
1940,0.042973,23.27
1941,0.064804,15.43
1942,0.014644,68.29
1943,0.057088,17.52
1944,0.004123,242.56
1945,0.020090,49.78
1946,0.037076,26.97
1947,0.053921,18.55
1948,0.030117,33.20
1949,0.044443,22.50
1950,0.030320,32.98
1951,0.041782,23.93
1952,0.051217,19.52
1953,0.008154,122.63
1954,0.022045,45.36
1955,0.040480,24.70
1956,0.048358,20.68
1957,0.028526,35.06
1958,0.041678,23.99
1959,0.060808,16.45
1960,0.017591,56.85
1961,0.045315,22.07
1962,0.005172,193.37
1963,0.029208,34.24
1964,0.041818,23.91
1965,0.054942,18.20
1966,0.029750,33.61
1967,0.044444,22.50
1968,0.029995,33.34
1969,0.033873,29.52
1970,0.008951,111.71
1971,0.042354,23.61
1972,0.047147,21.21
1973,0.043137,23.18
1974,0.029743,33.62
1975,0.036290,27.56
1976,0.044002,22.73
1977,0.033608,29.75
1978,0.027984,35.74
1979,0.013414,74.55
1980,0.055773,17.93
1981,0.033414,29.93
1982,0.030769,32.50
1983,0.054287,18.42
1984,0.030285,33.02
1985,0.037732,26.50
1986,0.031163,32.09
1987,0.005478,182.54
1988,0.039544,25.29
1989,0.054862,18.23
1990,0.034273,29.18
1991,0.029931,33.41
1992,0.062390,16.03
1993,0.029514,33.88
1994,0.044303,22.57
1995,0.000553,1809.45
1996,0.025697,38.92
1997,0.040675,24.58
1998,0.049227,20.31
1999,0.029463,33.94
2000,0.040970,24.41
2001,0.040829,24.49
2002,0.057924,17.26
2003,0.016281,61.42
2004,0.024993,40.01
2005,0.017847,56.03
2006,0.049850,20.06
2007,0.052034,19.22
2008,0.018891,52.93
2009,0.041936,23.85
2010,0.060697,16.48
2011,0.018849,53.05
2012,0.019519,51.23
2013,0.032865,30.43
2014,0.027973,35.75
2015,0.039016,25.63
2016,0.054491,18.35
2017,0.028968,34.52
2018,0.046241,21.63
2019,0.028833,34.68
2020,0.039319,25.43
2021,0.009219,108.48
2022,0.053939,18.54
2023,0.018470,54.14
2024,0.049856,20.06
2025,0.028710,34.83
2026,0.041330,24.20
2027,0.064542,15.49
2028,0.015386,64.99
2029,0.018962,52.74
2030,0.036005,27.77
2031,0.033891,29.51
2032,0.034544,28.95
2033,0.049251,20.30
2034,0.031219,32.03
2035,0.038083,26.26
2036,0.057658,17.34
2037,0.020423,48.96
2038,0.002010,497.60
2039,0.039590,25.26
2040,0.066349,15.07
2041,0.013593,73.57
2042,0.055135,18.14
2043,0.031438,31.81
2044,0.035677,28.03
2045,0.062501,16.00
2046,0.002527,395.65
2047,0.010982,91.06
2048,0.053501,18.69
2049,0.030726,32.55
2050,0.040703,24.57
2051,0.051955,19.25
2052,0.029847,33.50
2053,0.040402,24.75
2054,0.032616,30.66
2055,0.001396,716.12
2056,0.038607,25.90
2057,0.054127,18.48
2058,0.033493,29.86
2059,0.038831,25.75
2060,0.034470,29.01
2061,0.038754,25.80
2062,0.050927,19.64
2063,0.004687,213.36
2064,0.046712,21.41
2065,0.030748,32.52
2066,0.029529,33.86
2067,0.060391,16.56
2068,0.026481,37.76
2069,0.030535,32.75
2070,0.055942,17.88
2071,0.032846,30.45
2072,0.001209,826.79
2073,0.030041,33.29
2074,0.038975,25.66
2075,0.045126,22.16
2076,0.052720,18.97
2077,0.023701,42.19
2078,0.041993,23.81
2079,0.038200,26.18
2080,0.032551,30.72
2081,0.006356,157.33
2082,0.055524,18.01
2083,0.027134,36.85
2084,0.038054,26.28
2085,0.069583,14.37
2086,0.009983,100.17
2087,0.048383,20.67
2088,0.032730,30.55
2089,0.002320,431.02
2090,0.037734,26.50
2091,0.062169,16.09
2092,0.017515,57.09
2093,0.041732,23.96
2094,0.065120,15.36
2095,0.013516,73.99
2096,0.044339,22.55
2097,0.011097,90.11
2098,0.022911,43.65
2099,0.041522,24.08
2100,0.052927,18.89
2101,0.025245,39.61
2102,0.041922,23.85
2103,0.058354,17.14
2104,0.026814,37.29
2105,0.038969,25.66
2106,0.006129,163.16
2107,0.030170,33.15
2108,0.039983,25.01
2109,0.046944,21.30
2110,0.051533,19.40
2111,0.033784,29.60
2112,0.034286,29.17
2113,0.033007,30.30
2114,0.015056,66.42
2115,0.040505,24.69
2116,0.025013,39.98
2117,0.040495,24.69
2118,0.055725,17.95
2119,0.044040,22.71
2120,0.016403,60.96
2121,0.048030,20.82
2122,0.032952,30.35
2123,0.001154,866.23
2124,0.041638,24.02
2125,0.065789,15.20
2126,0.013855,72.18
2127,0.047477,21.06
2128,0.057167,17.49
2129,0.027696,36.11
2130,0.028489,35.10
2131,0.360175,2.78
2132,0.002411,414.78
2133,0.020655,48.42
2134,0.015513,64.46
2135,0.001261,792.87
2136,0.011275,88.70
2137,0.033293,30.04
2138,0.008605,116.21
2139,0.013363,74.83
2140,0.013670,73.15
2141,0.037864,26.41
2142,0.044107,22.67
2143,0.057662,17.34
2144,0.006895,145.03
2145,0.010458,95.63
2146,0.050586,19.77
2147,0.029925,33.42
2148,0.039437,25.36
2149,0.060535,16.52
2150,0.020719,48.26
2151,0.043273,23.11
2152,0.035276,28.35
2153,0.001442,693.62
2154,0.038357,26.07
2155,0.063625,15.72
2156,0.018529,53.97
2157,0.044368,22.54
2158,0.052181,19.16
2159,0.022146,45.15
2160,0.041436,24.13
2161,0.014230,70.28
2162,0.041448,24.13
2163,0.022221,45.00
2164,0.041157,24.30
2165,0.050102,19.96
2166,0.029049,34.42
2167,0.050033,19.99
2168,0.030518,32.77
2169,0.041361,24.18
2170,0.010257,97.49
2171,0.050686,19.73
2172,0.018060,55.37
2173,0.063737,15.69
2174,0.015324,65.26
2175,0.041450,24.13
2176,0.040244,24.85
2177,0.039917,25.05
2178,0.019932,50.17
2179,0.041324,24.20
2180,0.021456,46.61
2181,0.054008,18.52
2182,0.022260,44.92
2183,0.041296,24.22
2184,0.068305,14.64
2185,0.012160,82.24
2186,0.050541,19.79
2187,0.005063,197.51
2188,0.022178,45.09
2189,0.040647,24.60
2190,0.056449,17.72
2191,0.023661,42.26
2192,0.056873,17.58
2193,0.022796,43.87
2194,0.041120,24.32
2195,0.013477,74.20
2196,0.044831,22.31
2197,0.021655,46.18
2198,0.040383,24.76
2199,0.050147,19.94
2200,0.049044,20.39
2201,0.022637,44.18
2202,0.038428,26.02
2203,0.032658,30.62
2204,0.004360,229.37
2205,0.042294,23.64
2206,0.056689,17.64
2207,0.023064,43.36
2208,0.046758,21.39
2209,0.031292,31.96
2210,0.040350,24.78
2211,0.054629,18.31
2212,0.001354,738.69
2213,0.031262,31.99
2214,0.033954,29.45
2215,0.059379,16.84
2216,0.020841,47.98
2217,0.047730,20.95
2218,0.053185,18.80
2219,0.021168,47.24
2220,0.053908,18.55
2221,0.001631,613.02
2222,0.022201,45.04
2223,0.041030,24.37
2224,0.056757,17.62
2225,0.021517,46.48
2226,0.040628,24.61
2227,0.060037,16.66
2228,0.019736,50.67
2229,0.017585,56.87
2230,0.040949,24.42
2231,0.022694,44.06
2232,0.041370,24.17
2233,0.042224,23.68
2234,0.034742,28.78
2235,0.050416,19.84
2236,0.029812,33.54
2237,0.033909,29.49
2238,0.009523,105.00
2239,0.048641,20.56
2240,0.028179,35.49
2241,0.042829,23.35
2242,0.050820,19.68
2243,0.025531,39.17
2244,0.044462,22.49
2245,0.058349,17.14
2246,0.001196,836.19
2247,0.015749,63.50
2248,0.040795,24.51
2249,0.061594,16.24
2250,0.019703,50.75
2251,0.054652,18.30
2252,0.023783,42.05
2253,0.047722,20.95
2254,0.035099,28.49
2255,0.001278,782.37
2256,0.042470,23.55
2257,0.057916,17.27
2258,0.015068,66.36
2259,0.040866,24.47
2260,0.050748,19.71
2261,0.054281,18.42
2262,0.014038,71.24
2263,0.015691,63.73
2264,0.032932,30.37
2265,0.031864,31.38
2266,0.041243,24.25
2267,0.055857,17.90
2268,0.022728,44.00
2269,0.041718,23.97
2270,0.040761,24.53
2271,0.031979,31.27
2272,0.030316,32.99
2273,0.016541,60.46
2274,0.045440,22.01
2275,0.032882,30.41
2276,0.046627,21.45
2277,0.057848,17.29
2278,0.016138,61.97
2279,0.041545,24.07
2280,0.014923,67.01
2281,0.041333,24.19
2282,0.022889,43.69
2283,0.039914,25.05
2284,0.053172,18.81
2285,0.027580,36.26
2286,0.043949,22.75
2287,0.034813,28.72
2288,0.036740,27.22
2289,0.004172,239.69
2290,0.055952,17.87
2291,0.030600,32.68
2292,0.034220,29.22
2293,0.061280,16.32
2294,0.021863,45.74
2295,0.037970,26.34
2296,0.037007,27.02
2297,0.036443,27.44
2298,0.013509,74.02
2299,0.046618,21.45
2300,0.023718,42.16
2301,0.041710,23.98
2302,0.037571,26.62
2303,0.044346,22.55
2304,0.041517,24.09
2305,0.036022,27.76
2306,0.027306,36.62
2307,0.013694,73.03
2308,0.038110,26.24
2309,0.062557,15.99
2310,0.017444,57.33
2311,0.043856,22.80
2312,0.057090,17.52
2313,0.021523,46.46
2314,0.012051,82.98
2315,0.042967,23.27
2316,0.020833,48.00
2317,0.041065,24.35
2318,0.049824,20.07
2319,0.030408,32.89
2320,0.046271,21.61
2321,0.050963,19.62
2322,0.018424,54.28
2323,0.012216,81.86
2324,0.047890,20.88
2325,0.024467,40.87
2326,0.052950,18.89
2327,0.026778,37.34
2328,0.041244,24.25
2329,0.055409,18.05
2330,0.026098,38.32
2331,0.012496,80.02
2332,0.041866,23.89
2333,0.022915,43.64
2334,0.039550,25.28
2335,0.068014,14.70
2336,0.012742,78.48
2337,0.057437,17.41
2338,0.035557,28.12
2339,0.043108,23.20
2340,0.000866,1155.14
2341,0.021914,45.63
2342,0.041208,24.27
2343,0.054971,18.19
2344,0.024411,40.97
2345,0.041357,24.18
2346,0.046254,21.62
2347,0.059479,16.81
2348,0.004350,229.88
2349,0.011225,89.09
2350,0.048783,20.50
2351,0.049878,20.05
2352,0.020820,48.03
2353,0.053782,18.59
2354,0.024559,40.72
2355,0.041622,24.03
2356,0.048523,20.61
2357,0.004190,238.68
2358,0.045106,22.17
2359,0.026767,37.36
2360,0.035584,28.10
2361,0.038461,26.00
2362,0.053501,18.69
2363,0.026059,38.37
