index,dt_s,hz
1249,0.053319,18.76
1250,0.018680,53.53
1251,0.051232,19.52
1252,0.057375,17.43
1253,0.014434,69.28
1254,0.044367,22.54
1255,0.027886,35.86
1256,0.002234,447.68
1257,0.040321,24.80
1258,0.064599,15.48
1259,0.028872,34.64
1260,0.035078,28.51
1261,0.034227,29.22
1262,0.037128,26.93
1263,0.055852,17.90
1264,0.001678,596.04
1265,0.031864,31.38
1266,0.040565,24.65
1267,0.029036,34.44
1268,0.041017,24.38
1269,0.050325,19.87
1270,0.031016,32.24
1271,0.040229,24.86
1272,0.033928,29.47
1273,0.005313,188.23
1274,0.041593,24.04
1275,0.060474,16.54
1276,0.017241,58.00
1277,0.039352,25.41
1278,0.059198,16.89
1279,0.028706,34.84
1280,0.043567,22.95
1281,0.004016,248.98
1282,0.024600,40.65
1283,0.046178,21.66
1284,0.033135,30.18
1285,0.045141,22.15
1286,0.059125,16.91
1287,0.016138,61.97
1288,0.056350,17.75
1289,0.030548,32.74
1290,0.001254,797.24
1291,0.032567,30.71
1292,0.053829,18.58
1293,0.034142,29.29
1294,0.030950,32.31
1295,0.057302,17.45
1296,0.034073,29.35
1297,0.030543,32.74
1298,0.024665,40.54
1299,0.038946,25.68
1300,0.016805,59.50
1301,0.053235,18.78
1302,0.029484,33.92
1303,0.041523,24.08
1304,0.034081,29.34
1305,0.043980,22.74
1306,0.056974,17.55
1307,0.002667,374.93
1308,0.020820,48.03
1309,0.042122,23.74
1310,0.034612,28.89
1311,0.038502,25.97
1312,0.062132,16.09
1313,0.017581,56.88
1314,0.043323,23.08
1315,0.012631,79.17
1316,0.045207,22.12
1317,0.018632,53.67
1318,0.051980,19.24
1319,0.028203,35.46
1320,0.046025,21.73
1321,0.034530,28.96
1322,0.043572,22.95
1323,0.042915,23.30
1324,0.005639,177.35
1325,0.033670,29.70
1326,0.035989,27.79
1327,0.063327,15.79
1328,0.016415,60.92
1329,0.055669,17.96
1330,0.030482,32.81
1331,0.038092,26.25
1332,0.023561,42.44
1333,0.011029,90.67
1334,0.041393,24.16
1335,0.050909,19.64
1336,0.049237,20.31
1337,0.041922,23.85
1338,0.020144,49.64
1339,0.036091,27.71
1340,0.034354,29.11
1341,0.010463,95.57
1342,0.039700,25.19
1343,0.034192,29.25
1344,0.041552,24.07
1345,0.054675,18.29
1346,0.035666,28.04
1347,0.031065,32.19
1348,0.068075,14.69
1349,0.002775,360.37
1350,0.015198,65.80
1351,0.038390,26.05
1352,0.033388,29.95
1353,0.043535,22.97
1354,0.059529,16.80
1355,0.017057,58.63
1356,0.040360,24.78
1357,0.060325,16.58
1358,0.001262,792.57
1359,0.024265,41.21
1360,0.033402,29.94
1361,0.067309,14.86
1362,0.015464,64.67
1363,0.046020,21.73
1364,0.032593,30.68
1365,0.042157,23.72
1366,0.019107,52.34
1367,0.027191,36.78
1368,0.030747,32.52
1369,0.040699,24.57
1370,0.045701,21.88
1371,0.033669,29.70
1372,0.039898,25.06
1373,0.042073,23.77
1374,0.034087,29.34
1375,0.004252,235.17
1376,0.046643,21.44
1377,0.032334,30.93
1378,0.040028,24.98
1379,0.065473,15.27
1380,0.028465,35.13
1381,0.030037,33.29
1382,0.036909,27.09
1383,0.030894,32.37
1384,0.008798,113.66
1385,0.051037,19.59
1386,0.030879,32.38
1387,0.039143,25.55
1388,0.053413,18.72
1389,0.028737,34.80
1390,0.036566,27.35
1391,0.051939,19.25
1392,0.004727,211.57
1393,0.043757,22.85
1394,0.033956,29.45
1395,0.036958,27.06
1396,0.030235,33.07
1397,0.042387,23.59
1398,0.058187,17.19
1399,0.018906,52.89
1400,0.014463,69.14
1401,0.043989,22.73
1402,0.033696,29.68
1403,0.029199,34.25
1404,0.042496,23.53
1405,0.036370,27.50
1406,0.049839,20.06
1407,0.049567,20.17
1408,0.015414,64.88
1409,0.018886,52.95
1410,0.038567,25.93
1411,0.042547,23.50
1412,0.034223,29.22
1413,0.030124,33.20
1414,0.051272,19.50
1415,0.028170,35.50
1416,0.040039,24.98
1417,0.025785,38.78
1418,0.038582,25.92
1419,0.024814,40.30
1420,0.031167,32.09
1421,0.058546,17.08
1422,0.030460,32.83
1423,0.045268,22.09
1424,0.026762,37.37
1425,0.034784,28.75
1426,0.006021,166.08
1427,0.051964,19.24
1428,0.025885,38.63
1429,0.039901,25.06
1430,0.039937,25.04
1431,0.042838,23.34
1432,0.045636,21.91
1433,0.032560,30.71
1434,0.032491,30.78
1435,0.008459,118.22
1436,0.054243,18.44
1437,0.024893,40.17
1438,0.039534,25.29
1439,0.039878,25.08
1440,0.039938,25.04
1441,0.041952,23.84
1442,0.063023,15.87
1443,0.001837,544.22
1444,0.023606,42.36
1445,0.045583,21.94
1446,0.027469,36.40
1447,0.038000,26.32
1448,0.064433,15.52
1449,0.014797,67.58
1450,0.042758,23.39
1451,0.013994,71.46
1452,0.022645,44.16
1453,0.040249,24.85
1454,0.060888,16.42
1455,0.026420,37.85
1456,0.031161,32.09
1457,0.057745,17.32
1458,0.029374,34.04
1459,0.034557,28.94
1460,0.003840,260.39
1461,0.059099,16.92
1462,0.018100,55.25
1463,0.040737,24.55
1464,0.053286,18.77
1465,0.030736,32.54
1466,0.039542,25.29
1467,0.053149,18.81
1468,0.004864,205.61
1469,0.027610,36.22
1470,0.028575,35.00
1471,0.068994,14.49
1472,0.013544,73.83
1473,0.039884,25.07
1474,0.058462,17.11
1475,0.029396,34.02
1476,0.028840,34.67
1477,0.001222,818.08
1478,0.051118,19.56
1479,0.048103,20.79
1480,0.021669,46.15
1481,0.042674,23.43
1482,0.048168,20.76
1483,0.028478,35.11
1484,0.041696,23.98
1485,0.020517,48.74
1486,0.027417,36.47
1487,0.049373,20.25
1488,0.035876,27.87
1489,0.025056,39.91
1490,0.048056,20.81
1491,0.070494,14.19
1492,0.010950,91.32
1493,0.046241,21.63
1494,0.001202,831.71
1495,0.022160,45.13
1496,0.044252,22.60
1497,0.036118,27.69
1498,0.043557,22.96
1499,0.053518,18.69
1500,0.029612,33.77
1501,0.034583,28.92
1502,0.021229,47.10
1503,0.040180,24.89
1504,0.018373,54.43
1505,0.050294,19.88
1506,0.028360,35.26
1507,0.046985,21.28
1508,0.057111,17.51
1509,0.017400,57.47
1510,0.053276,18.77
1511,0.002831,353.26
1512,0.024582,40.68
1513,0.042676,23.43
1514,0.053056,18.85
1515,0.030015,33.32
1516,0.045801,21.83
1517,0.046755,21.39
1518,0.020803,48.07
1519,0.040620,24.62
1520,0.008454,118.28
1521,0.048984,20.41
1522,0.020865,47.93
1523,0.044056,22.70
1524,0.035185,28.42
1525,0.050529,19.79
1526,0.043330,23.08
1527,0.031294,31.95
1528,0.004134,241.91
1529,0.031891,31.36
1530,0.065240,15.33
1531,0.029446,33.96
1532,0.034948,28.61
1533,0.056489,17.70
1534,0.013499,74.08
1535,0.061903,16.15
1536,0.001798,556.13
1537,0.025878,38.64
1538,0.034519,28.97
1539,0.065077,15.37
1540,0.012834,77.92
1541,0.043063,23.22
1542,0.060877,16.43
1543,0.015146,66.02
1544,0.040550,24.66
1545,0.001220,819.68
1546,0.061256,16.33
1547,0.015676,63.79
1548,0.056008,17.85
1549,0.025063,39.90
1550,0.040143,24.91
1551,0.050994,19.61
1552,0.030449,32.84
1553,0.040339,24.79
1554,0.005051,197.99
1555,0.032684,30.60
1556,0.039916,25.05
1557,0.058313,17.15
1558,0.027261,36.68
1559,0.043431,23.03
1560,0.045950,21.76
1561,0.023067,43.35
1562,0.001534,652.00
1563,0.038494,25.98
1564,0.063818,15.67
1565,0.018583,53.81
1566,0.048448,20.64
1567,0.030435,32.86
1568,0.041464,24.12
1569,0.061372,16.29
1570,0.004660,214.58
1571,0.021251,47.06
1572,0.041577,24.05
1573,0.051847,19.29
1574,0.027061,36.95
1575,0.060213,16.61
1576,0.012114,82.55
1577,0.053309,18.76
1578,0.027924,35.81
1579,0.001314,760.94
1580,0.037179,26.90
1581,0.061617,16.23
1582,0.025326,39.49
1583,0.032726,30.56
1584,0.063198,15.82
1585,0.027733,36.06
1586,0.041814,23.92
1587,0.008113,123.26
1588,0.018628,53.68
1589,0.040374,24.77
1590,0.040456,24.72
1591,0.039768,25.15
1592,0.045196,22.13
1593,0.059632,16.77
1594,0.014679,68.12
1595,0.048326,20.69
1596,0.006303,158.65
1597,0.043779,22.84
1598,0.032115,31.14
1599,0.038675,25.86
1600,0.053830,18.58
1601,0.021303,46.94
1602,0.035351,28.29
1603,0.041083,24.34
1604,0.031328,31.92
1605,0.017657,56.63
1606,0.031119,32.13
1607,0.059786,16.73
1608,0.018614,53.72
1609,0.040266,24.83
1610,0.061682,16.21
1611,0.018369,54.44
1612,0.039272,25.46
1613,0.002939,340.28
1614,0.039047,25.61
1615,0.040040,24.98
1616,0.051980,19.24
1617,0.026863,37.23
1618,0.040520,24.68
1619,0.058332,17.14
1620,0.029915,33.43
1621,0.007195,138.98
1622,0.039071,25.59
1623,0.025430,39.32
1624,0.039151,25.54
1625,0.055886,17.89
1626,0.031848,31.40
1627,0.042886,23.32
1628,0.052332,19.11
1629,0.011459,87.27
1630,0.006105,163.79
1631,0.053459,18.71
1632,0.025396,39.38
1633,0.058007,17.24
1634,0.022457,44.53
1635,0.040281,24.83
1636,0.068942,14.51
1637,0.011994,83.38
1638,0.019558,51.13
1639,0.042736,23.40
1640,0.028370,35.25
1641,0.030058,33.27
1642,0.048198,20.75
1643,0.050700,19.72
1644,0.028285,35.35
1645,0.033149,30.17
1646,0.057369,17.43
1647,0.004790,208.78
1648,0.022927,43.62
1649,0.043163,23.17
1650,0.029995,33.34
1651,0.045052,22.20
1652,0.061550,16.25
1653,0.014996,66.68
1654,0.040359,24.78
1655,0.027847,35.91
1656,0.031178,32.07
1657,0.028236,35.42
1658,0.042423,23.57
1659,0.028726,34.81
1660,0.040787,24.52
1661,0.060451,16.54
1662,0.025998,38.46
1663,0.043713,22.88
1664,0.001246,802.43
1665,0.050030,19.99
1666,0.017570,56.91
1667,0.058262,17.16
1668,0.029768,33.59
1669,0.034474,29.01
1670,0.055933,17.88
1671,0.033500,29.85
1672,0.003309,302.25
1673,0.037260,26.84
1674,0.027213,36.75
1675,0.042316,23.63
1676,0.059582,16.78
1677,0.019202,52.08
1678,0.049844,20.06
1679,0.029181,34.27
1680,0.038583,25.92
1681,0.012187,82.05
1682,0.037748,26.49
1683,0.032590,30.68
1684,0.041424,24.14
1685,0.052120,19.19
1686,0.058228,17.17
1687,0.007100,140.84
1688,0.062780,15.93
1689,0.005321,187.94
1690,0.026721,37.42
1691,0.030298,33.01
1692,0.063493,15.75
1693,0.011825,84.56
1694,0.051665,19.36
1695,0.055012,18.18
1696,0.012887,77.60
1697,0.045865,21.80
1698,0.007552,132.41
1699,0.051133,19.56
1700,0.016026,62.40
1701,0.057746,17.32
1702,0.026876,37.21
1703,0.035475,28.19
1704,0.058889,16.98
1705,0.027381,36.52
1706,0.029340,34.08
1707,0.006457,154.87
1708,0.050991,19.61
1709,0.033983,29.43
1710,0.036618,27.31
1711,0.036669,27.27
1712,0.038603,25.90
1713,0.061955,16.14
1714,0.015677,63.79
1715,0.003247,308.02
1716,0.049336,20.27
1717,0.030784,32.48
1718,0.039905,25.06
1719,0.052466,19.06
1720,0.028257,35.39
1721,0.039757,25.15
1722,0.054939,18.20
1723,0.001435,696.96
1724,0.024659,40.55
1725,0.052312,19.12
1726,0.055415,18.05
1727,0.010345,96.67
1728,0.045047,22.20
1729,0.035074,28.51
1730,0.040647,24.60
1731,0.061406,16.29
1732,0.006043,165.48
1733,0.021382,46.77
1734,0.034550,28.94
1735,0.044152,22.65
1736,0.049272,20.30
1737,0.031008,32.25
1738,0.033044,30.26
1739,0.038209,26.17
1740,0.043204,23.15
1741,0.006285,159.12
1742,0.030890,32.37
1743,0.042021,23.80
1744,0.057482,17.40
1745,0.020377,49.08
1746,0.055215,18.11
1747,0.023226,43.05
1748,0.036419,27.46
1749,0.011448,87.35
1750,0.039404,25.38
1751,0.035209,28.40
1752,0.039295,25.45
1753,0.050598,19.76
1754,0.030485,32.80
1755,0.046362,21.57
1756,0.032168,31.09
1757,0.041480,24.11
1758,0.013122,76.21
1759,0.027131,36.86
1760,0.040529,24.67
1761,0.057911,17.27
1762,0.031398,31.85
1763,0.046556,21.48
1764,0.023611,42.35
1765,0.048151,20.77
1766,0.001247,801.66
1767,0.047416,21.09
1768,0.022105,45.24
1769,0.054823,18.24
1770,0.026233,38.12
1771,0.039367,25.40
1772,0.051713,19.34
1773,0.027211,36.75
1774,0.043166,23.17
1775,0.005867,170.45
1776,0.031447,31.80
1777,0.040036,24.98
1778,0.060597,16.50
1779,0.019644,50.91
1780,0.038630,25.89
1781,0.059748,16.74
1782,0.027654,36.16
1783,0.001164,859.31
1784,0.034477,29.01
1785,0.037763,26.48
1786,0.038544,25.94
1787,0.065576,15.25
1788,0.018703,53.47
1789,0.044507,22.47
1790,0.032881,30.41
1791,0.034744,28.78
1792,0.005310,188.31
1793,0.066263,15.09
1794,0.015971,62.61
1795,0.038671,25.86
1796,0.060334,16.57
1797,0.027343,36.57
1798,0.032017,31.23
1799,0.034725,28.80
1800,0.004826,207.21
1801,0.040904,24.45
1802,0.042222,23.68
1803,0.059388,16.84
1804,0.018008,55.53
1805,0.050197,19.92
1806,0.029518,33.88
1807,0.040698,24.57
1808,0.043421,23.03
1809,0.008356,119.67
1810,0.039925,25.05
1811,0.030525,32.76
1812,0.035820,27.92
1813,0.068165,14.67
1814,0.016478,60.69
1815,0.039262,25.47
1816,0.059662,16.76
1817,0.010466,95.55
1818,0.009830,101.73
1819,0.036385,27.48
1820,0.057260,17.46
1821,0.029341,34.08
1822,0.034717,28.80
1823,0.039025,25.62
1824,0.040896,24.45
1825,0.023911,41.82
1826,0.035157,28.44
1827,0.020778,48.13
1828,0.040630,24.61
1829,0.053417,18.72
1830,0.030680,32.59
1831,0.041798,23.92
1832,0.033277,30.05
1833,0.040262,24.84
1834,0.002665,375.30
1835,0.049375,20.25
1836,0.027647,36.17
1837,0.039364,25.40
1838,0.058531,17.09
1839,0.031644,31.60
1840,0.033568,29.79
1841,0.063914,15.65
1842,0.006667,150.00
1843,0.008442,118.46
1844,0.044389,22.53
1845,0.033107,30.21
1846,0.041176,24.29
1847,0.055138,18.14
1848,0.031326,31.92
1849,0.038341,26.08
1850,0.028154,35.52
1851,0.027575,36.27
1852,0.018497,54.06
1853,0.057390,17.42
1854,0.029531,33.86
1855,0.044439,22.50
1856,0.027373,36.53
1857,0.041167,24.29
1858,0.057133,17.50
1859,0.002579,387.79
1860,0.027287,36.65
1861,0.036210,27.62
1862,0.035966,27.80
1863,0.040729,24.55
1864,0.051247,19.51
1865,0.030158,33.16
1866,0.039599,25.25
1867,0.058481,17.10
1868,0.002184,457.89
1869,0.024346,41.07
1870,0.050392,19.84
1871,0.023664,42.26
1872,0.041934,23.85
1873,0.049031,20.40
1874,0.047405,21.09
1875,0.031562,31.68
1876,0.028054,35.65
1877,0.006917,144.57
1878,0.060004,16.67
1879,0.025918,38.58
1880,0.033308,30.02
1881,0.038639,25.88
1882,0.037014,27.02
1883,0.053495,18.69
1884,0.032583,30.69
1885,0.001141,876.37
1886,0.033337,30.00
1887,0.048604,20.57
1888,0.030610,32.67
1889,0.040792,24.51
1890,0.061147,16.35
1891,0.026339,37.97
1892,0.033989,29.42
1893,0.030495,32.79
1894,0.007154,139.78
1895,0.040780,24.52
1896,0.048303,20.70
1897,0.031279,31.97
1898,0.039448,25.35
1899,0.040956,24.42
1900,0.040037,24.98
1901,0.055133,18.14
1902,0.007710,129.71
1903,0.024207,41.31
1904,0.033514,29.84
1905,0.060703,16.47
1906,0.026781,37.34
1907,0.032205,31.05
1908,0.052317,19.11
1909,0.030160,33.16
1910,0.034519,28.97
1911,0.008614,116.09
1912,0.043596,22.94
1913,0.034255,29.19
1914,0.036313,27.54
1915,0.052393,19.09
1916,0.033774,29.61
1917,0.038824,25.76
1918,0.033348,29.99
1919,0.001518,658.86
1920,0.038343,26.08
1921,0.051380,19.46
1922,0.035628,28.07
1923,0.034312,29.14
1924,0.062144,16.09
1925,0.018220,54.88
1926,0.038854,25.74
1927,0.025038,39.94
1928,0.034825,28.71
1929,0.030266,33.04
1930,0.046707,21.41
1931,0.052466,19.06
1932,0.010429,95.88
1933,0.049025,20.40
1934,0.053938,18.54
1935,0.014515,68.89
1936,0.005414,184.70
1937,0.039764,25.15
1938,0.058512,17.09
1939,0.019986,50.04
1940,0.042797,23.37
1941,0.064912,15.41
1942,0.014237,70.24
1943,0.057255,17.47
1944,0.004268,234.28
1945,0.020257,49.37
1946,0.037007,27.02
1947,0.054009,18.52
1948,0.030134,33.18
1949,0.044203,22.62
1950,0.030546,32.74
1951,0.041400,24.15
1952,0.051559,19.40
1953,0.008048,124.26
1954,0.022171,45.10
1955,0.040011,24.99
1956,0.048746,20.51
1957,0.028606,34.96
1958,0.041626,24.02
1959,0.060650,16.49
1960,0.017581,56.88
1961,0.045382,22.03
1962,0.005209,191.99
1963,0.029264,34.17
1964,0.041693,23.98
1965,0.054372,18.39
1966,0.030524,32.76
1967,0.044319,22.56
1968,0.030027,33.30
1969,0.033869,29.53
1970,0.009001,111.09
1971,0.042388,23.59
1972,0.047008,21.27
1973,0.043211,23.14
1974,0.029816,33.54
1975,0.036283,27.56
1976,0.043848,22.81
1977,0.033722,29.65
1978,0.028014,35.70
1979,0.013366,74.82
1980,0.055633,17.97
1981,0.033623,29.74
1982,0.030377,32.92
1983,0.054291,18.42
1984,0.030683,32.59
1985,0.037615,26.59
1986,0.031249,32.00
1987,0.005440,183.81
1988,0.039448,25.35
1989,0.054863,18.23
1990,0.034448,29.03
1991,0.029897,33.45
1992,0.062284,16.06
1993,0.029351,34.07
1994,0.043176,23.16
1995,0.001311,762.60
1996,0.026171,38.21
1997,0.040635,24.61
1998,0.048959,20.43
1999,0.029941,33.40
2000,0.040629,24.61
2001,0.041134,24.31
2002,0.057652,17.35
2003,0.016586,60.29
2004,0.024929,40.11
2005,0.017777,56.25
2006,0.049965,20.01
2007,0.051890,19.27
2008,0.018976,52.70
2009,0.041867,23.89
2010,0.060460,16.54
2011,0.018828,53.11
2012,0.019926,50.19
2013,0.032489,30.78
2014,0.028355,35.27
2015,0.038793,25.78
2016,0.054371,18.39
2017,0.029314,34.11
2018,0.045504,21.98
2019,0.029502,33.90
2020,0.039160,25.54
2021,0.009273,107.84
2022,0.053690,18.63
2023,0.018795,53.21
2024,0.049799,20.08
2025,0.028813,34.71
2026,0.041112,24.32
2027,0.064560,15.49
2028,0.015331,65.23
2029,0.019075,52.42
2030,0.035890,27.86
2031,0.034131,29.30
2032,0.034590,28.91
2033,0.049071,20.38
2034,0.031356,31.89
2035,0.038126,26.23
2036,0.057482,17.40
2037,0.020055,49.86
2038,0.002547,392.61
2039,0.039587,25.26
2040,0.066291,15.08
2041,0.013636,73.33
2042,0.054911,18.21
2043,0.031713,31.53
2044,0.035497,28.17
2045,0.062569,15.98
2046,0.002613,382.66
2047,0.010870,92.00
2048,0.053464,18.70
2049,0.030851,32.41
2050,0.040637,24.61
2051,0.051648,19.36
2052,0.030252,33.06
2053,0.040179,24.89
2054,0.032849,30.44
2055,0.001371,729.19
2056,0.038590,25.91
2057,0.053933,18.54
2058,0.033751,29.63
2059,0.038611,25.90
2060,0.034585,28.91
2061,0.038792,25.78
2062,0.050900,19.65
2063,0.004671,214.10
2064,0.046717,21.41
2065,0.030832,32.43
2066,0.029466,33.94
2067,0.060270,16.59
2068,0.026645,37.53
2069,0.030546,32.74
2070,0.055813,17.92
2071,0.033002,30.30
2072,0.001225,816.65
2073,0.030005,33.33
2074,0.038980,25.65
2075,0.045065,22.19
2076,0.052656,18.99
2077,0.023769,42.07
2078,0.041845,23.90
2079,0.038360,26.07
2080,0.032572,30.70
2081,0.006385,156.62
2082,0.055383,18.06
2083,0.027238,36.71
2084,0.037866,26.41
2085,0.069556,14.38
2086,0.009922,100.79
2087,0.048452,20.64
2088,0.032956,30.34
2089,0.002321,430.80
2090,0.037639,26.57
2091,0.062135,16.09
2092,0.017596,56.83
2093,0.041520,24.08
2094,0.065241,15.33
2095,0.013546,73.82
2096,0.044340,22.55
2097,0.011070,90.34
2098,0.023052,43.38
2099,0.041181,24.28
2100,0.053194,18.80
2101,0.025306,39.52
2102,0.041499,24.10
2103,0.058741,17.02
2104,0.026881,37.20
2105,0.038953,25.67
2106,0.006128,163.19
2107,0.030161,33.16
2108,0.039716,25.18
2109,0.047191,21.19
2110,0.051172,19.54
2111,0.034159,29.27
2112,0.034132,29.30
2113,0.033155,30.16
2114,0.015024,66.56
2115,0.040077,24.95
2116,0.025486,39.24
2117,0.039892,25.07
2118,0.056117,17.82
2119,0.044098,22.68
2120,0.016387,61.02
2121,0.048104,20.79
2122,0.033023,30.28
2123,0.001212,825.16
2124,0.041220,24.26
2125,0.066152,15.12
2126,0.013799,72.47
2127,0.047554,21.03
2128,0.057086,17.52
2129,0.027766,36.01
2130,0.028288,35.35
2131,0.360170,2.78
2132,0.002442,409.48
2133,0.020550,48.66
2134,0.015733,63.56
2135,0.001348,741.57
2136,0.011264,88.78
2137,0.033244,30.08
2138,0.008360,119.62
2139,0.013666,73.17
2140,0.013603,73.51
2141,0.037891,26.39
2142,0.044137,22.66
2143,0.057662,17.34
2144,0.006892,145.09
2145,0.010437,95.82
2146,0.050392,19.84
2147,0.030075,33.25
2148,0.039454,25.35
2149,0.060170,16.62
2150,0.021130,47.33
2151,0.043164,23.17
2152,0.035353,28.29
2153,0.001420,704.21
2154,0.038285,26.12
2155,0.063560,15.73
2156,0.018605,53.75
2157,0.044450,22.50
2158,0.052217,19.15
2159,0.022167,45.11
2160,0.041161,24.30
2161,0.014449,69.21
2162,0.041402,24.15
2163,0.022256,44.93
2164,0.040948,24.42
2165,0.050342,19.86
2166,0.028912,34.59
2167,0.049893,20.04
2168,0.030671,32.60
2169,0.041445,24.13
2170,0.010180,98.23
2171,0.050713,19.72
2172,0.018107,55.23
2173,0.063379,15.78
2174,0.015699,63.70
2175,0.041355,24.18
2176,0.040283,24.82
2177,0.039733,25.17
2178,0.020211,49.48
2179,0.041144,24.30
2180,0.021670,46.15
2181,0.053737,18.61
2182,0.022478,44.49
2183,0.041003,24.39
2184,0.068246,14.65
2185,0.012196,82.00
2186,0.050824,19.68
2187,0.005119,195.36
2188,0.022095,45.26
2189,0.040465,24.71
2190,0.056700,17.64
2191,0.023476,42.60
2192,0.056730,17.63
2193,0.023133,43.23
2194,0.040945,24.42
2195,0.013596,73.55
2196,0.044751,22.35
2197,0.021786,45.90
2198,0.040384,24.76
2199,0.049851,20.06
2200,0.049267,20.30
2201,0.022708,44.04
2202,0.038447,26.01
2203,0.032587,30.69
2204,0.004385,228.04
2205,0.042292,23.65
2206,0.056619,17.66
2207,0.023195,43.11
2208,0.046605,21.46
2209,0.031338,31.91
2210,0.040407,24.75
2211,0.054589,18.32
2212,0.001406,711.26
2213,0.031291,31.96
2214,0.033799,29.59
2215,0.059512,16.80
2216,0.020857,47.95
2217,0.047587,21.01
2218,0.053274,18.77
2219,0.021117,47.36
2220,0.053945,18.54
2221,0.001703,587.11
2222,0.021990,45.48
2223,0.041132,24.31
2224,0.056649,17.65
2225,0.021656,46.18
2226,0.040612,24.62
2227,0.060100,16.64
2228,0.019608,51.00
2229,0.017666,56.61
2230,0.040995,24.39
2231,0.022737,43.98
2232,0.040812,24.50
2233,0.042743,23.40
2234,0.034659,28.85
2235,0.050373,19.85
2236,0.029814,33.54
2237,0.034038,29.38
2238,0.009486,105.42
2239,0.048619,20.57
2240,0.028210,35.45
2241,0.042779,23.38
2242,0.050690,19.73
2243,0.025726,38.87
2244,0.044295,22.58
2245,0.058467,17.10
2246,0.001308,764.41
2247,0.015688,63.74
2248,0.040778,24.52
2249,0.061420,16.28
2250,0.019924,50.19
2251,0.054137,18.47
2252,0.024289,41.17
2253,0.047595,21.01
2254,0.034951,28.61
2255,0.001587,630.15
2256,0.042359,23.61
2257,0.057747,17.32
2258,0.015038,66.50
2259,0.041109,24.33
2260,0.050786,19.69
2261,0.054200,18.45
2262,0.014024,71.31
2263,0.015802,63.28
2264,0.032738,30.55
2265,0.032025,31.23
2266,0.041006,24.39
2267,0.055638,17.97
2268,0.023192,43.12
2269,0.041677,23.99
2270,0.040757,24.54
2271,0.031886,31.36
2272,0.030454,32.84
2273,0.016555,60.41
2274,0.045340,22.06
2275,0.032952,30.35
2276,0.046417,21.54
2277,0.058063,17.22
2278,0.016109,62.08
2279,0.041474,24.11
2280,0.014898,67.12
2281,0.041431,24.14
2282,0.022887,43.69
2283,0.039949,25.03
2284,0.053147,18.82
2285,0.027481,36.39
2286,0.044020,22.72
2287,0.034709,28.81
2288,0.036559,27.35
2289,0.004328,231.07
2290,0.055713,17.95
2291,0.030950,32.31
2292,0.034198,29.24
2293,0.061066,16.38
2294,0.021972,45.51
2295,0.037795,26.46
2296,0.037151,26.92
2297,0.036638,27.29
2298,0.013501,74.07
2299,0.046575,21.47
2300,0.023807,42.00
2301,0.041714,23.97
2302,0.037537,26.64
2303,0.044362,22.54
2304,0.041511,24.09
2305,0.035947,27.82
2306,0.027338,36.58
2307,0.013754,72.70
2308,0.038095,26.25
2309,0.062430,16.02
2310,0.017571,56.91
2311,0.043854,22.80
2312,0.057065,17.52
2313,0.021366,46.80
2314,0.012064,82.89
2315,0.043005,23.25
2316,0.020747,48.20
2317,0.040953,24.42
2318,0.050086,19.97
2319,0.030490,32.80
2320,0.046265,21.61
2321,0.050751,19.70
2322,0.018526,53.98
2323,0.012284,81.40
2324,0.047922,20.87
2325,0.024463,40.88
2326,0.052785,18.94
2327,0.026934,37.13
2328,0.041136,24.31
2329,0.055346,18.07
2330,0.026307,38.01
2331,0.012424,80.49
2332,0.041838,23.90
2333,0.022877,43.71
2334,0.039519,25.30
2335,0.067757,14.76
2336,0.013047,76.65
2337,0.057154,17.50
2338,0.035810,27.93
2339,0.042616,23.47
2340,0.001514,660.42
2341,0.021906,45.65
2342,0.041013,24.38
2343,0.054986,18.19
2344,0.024457,40.89
2345,0.041328,24.20
2346,0.046409,21.55
2347,0.059476,16.81
2348,0.004360,229.37
2349,0.011153,89.67
2350,0.048743,20.52
2351,0.049984,20.01
2352,0.020849,47.96
2353,0.053426,18.72
2354,0.024908,40.15
2355,0.041558,24.06
2356,0.048450,20.64
2357,0.004300,232.54
2358,0.045110,22.17
2359,0.026733,37.41
2360,0.035630,28.07
2361,0.038431,26.02
2362,0.053361,18.74
2363,0.026216,38.14
