index,dt_s,hz
1249,0.063709,15.70
1250,0.058634,17.05
1251,0.070174,14.25
1252,0.077632,12.88
1253,0.049143,20.35
1254,0.056350,17.75
1255,0.076292,13.11
1256,0.068259,14.65
1257,0.066777,14.98
1258,0.056438,17.72
1259,0.060866,16.43
1260,0.068704,14.56
1261,0.067102,14.90
1262,0.051722,19.33
1263,0.058312,17.15
1264,0.078465,12.74
1265,0.071090,14.07
1266,0.070325,14.22
1267,0.071709,13.95
1268,0.041234,24.25
1269,0.061289,16.32
1270,0.055056,18.16
1271,0.056640,17.66
1272,0.066477,15.04
1273,0.062085,16.11
1274,0.060592,16.50
1275,0.047794,20.92
1276,0.068936,14.51
1277,0.058332,17.14
1278,0.067450,14.83
1279,0.064480,15.51
1280,0.052403,19.08
1281,0.070134,14.26
1282,0.054101,18.48
1283,0.058213,17.18
1284,0.060836,16.44
1285,0.075554,13.24
1286,0.062433,16.02
1287,0.062063,16.11
1288,0.064867,15.42
1289,0.062997,15.87
1290,0.075422,13.26
1291,0.061087,16.37
1292,0.062636,15.97
1293,0.067628,14.79
1294,0.053841,18.57
1295,0.067104,14.90
1296,0.041651,24.01
1297,0.063462,15.76
1298,0.064879,15.41
1299,0.066806,14.97
1300,0.058578,17.07
1301,0.069765,14.33
1302,0.053024,18.86
1303,0.069604,14.37
1304,0.056887,17.58
1305,0.074431,13.44
1306,0.075679,13.21
1307,0.062844,15.91
1308,0.063049,15.86
1309,0.081043,12.34
1310,0.054361,18.40
1311,0.075152,13.31
1312,0.067650,14.78
1313,0.078412,12.75
1314,0.063479,15.75
1315,0.057176,17.49
1316,0.059470,16.82
1317,0.060425,16.55
1318,0.059190,16.89
1319,0.059360,16.85
1320,0.048799,20.49
1321,0.080395,12.44
1322,0.051407,19.45
1323,0.054053,18.50
1324,0.060835,16.44
1325,0.069808,14.32
1326,0.015412,64.89
1327,0.060946,16.41
