index,dt_s,hz
1249,0.052921,18.90
1250,0.018428,54.27
1251,0.051568,19.39
1252,0.057602,17.36
1253,0.014367,69.60
1254,0.044407,22.52
1255,0.028307,35.33
1256,0.002011,497.31
1257,0.040184,24.89
1258,0.064300,15.55
1259,0.029314,34.11
1260,0.034768,28.76
1261,0.034715,28.81
1262,0.036488,27.41
1263,0.056048,17.84
1264,0.001995,501.35
1265,0.031903,31.34
1266,0.040064,24.96
1267,0.029471,33.93
1268,0.040782,24.52
1269,0.050156,19.94
1270,0.031589,31.66
1271,0.039708,25.18
1272,0.033951,29.45
1273,0.005445,183.65
1274,0.041394,24.16
1275,0.060490,16.53
1276,0.017597,56.83
1277,0.039401,25.38
1278,0.058941,16.97
1279,0.029016,34.46
1280,0.042972,23.27
1281,0.004254,235.09
1282,0.024882,40.19
1283,0.045792,21.84
1284,0.033412,29.93
1285,0.044733,22.35
1286,0.059637,16.77
1287,0.016111,62.07
1288,0.056141,17.81
1289,0.030868,32.40
1290,0.001384,722.41
1291,0.032140,31.11
1292,0.053901,18.55
1293,0.034309,29.15
1294,0.030804,32.46
1295,0.057371,17.43
1296,0.034261,29.19
1297,0.030197,33.12
1298,0.024996,40.01
1299,0.038437,26.02
1300,0.016997,58.84
1301,0.053221,18.79
1302,0.029888,33.46
1303,0.040835,24.49
1304,0.034451,29.03
1305,0.043630,22.92
1306,0.057287,17.46
1307,0.002542,393.39
1308,0.020767,48.15
1309,0.042290,23.65
1310,0.034436,29.04
1311,0.038590,25.91
1312,0.062311,16.05
1313,0.017490,57.18
1314,0.043171,23.16
1315,0.012735,78.52
1316,0.045078,22.18
1317,0.018788,53.23
1318,0.051948,19.25
1319,0.028269,35.37
1320,0.045338,22.06
1321,0.035066,28.52
1322,0.043738,22.86
1323,0.042954,23.28
1324,0.005711,175.10
1325,0.033873,29.52
1326,0.035453,28.21
1327,0.063436,15.76
1328,0.016280,61.43
1329,0.056071,17.83
1330,0.030618,32.66
1331,0.037412,26.73
1332,0.024235,41.26
1333,0.010705,93.42
1334,0.041082,24.34
1335,0.051223,19.52
1336,0.049209,20.32
1337,0.041941,23.84
1338,0.020498,48.79
1339,0.035758,27.97
1340,0.034472,29.01
1341,0.010474,95.47
1342,0.039490,25.32
1343,0.034395,29.07
1344,0.041273,24.23
1345,0.054574,18.32
1346,0.036248,27.59
1347,0.030555,32.73
1348,0.068187,14.67
1349,0.002872,348.13
1350,0.014859,67.30
1351,0.038813,25.76
1352,0.033408,29.93
1353,0.043460,23.01
1354,0.059486,16.81
1355,0.016811,59.48
1356,0.040600,24.63
1357,0.060277,16.59
1358,0.001703,587.19
1359,0.024175,41.36
1360,0.033217,30.11
1361,0.067092,14.90
1362,0.015048,66.45
1363,0.046621,21.45
1364,0.032585,30.69
1365,0.041898,23.87
1366,0.019639,50.92
1367,0.026857,37.23
1368,0.030780,32.49
1369,0.040658,24.60
1370,0.045844,21.81
1371,0.033747,29.63
1372,0.039718,25.18
1373,0.042058,23.78
1374,0.033885,29.51
1375,0.004528,220.86
1376,0.046279,21.61
1377,0.032436,30.83
1378,0.040200,24.88
1379,0.065274,15.32
1380,0.028994,34.49
1381,0.029012,34.47
1382,0.037454,26.70
1383,0.030965,32.29
1384,0.008873,112.70
1385,0.050858,19.66
1386,0.031352,31.90
1387,0.038572,25.93
1388,0.053299,18.76
1389,0.029164,34.29
1390,0.036643,27.29
1391,0.051742,19.33
1392,0.004825,207.25
1393,0.043716,22.87
1394,0.034295,29.16
1395,0.036568,27.35
1396,0.030272,33.03
1397,0.042017,23.80
1398,0.058629,17.06
1399,0.018849,53.05
1400,0.014601,68.49
1401,0.043808,22.83
1402,0.033896,29.50
1403,0.028274,35.37
1404,0.043416,23.03
1405,0.036222,27.61
1406,0.049791,20.08
1407,0.049487,20.21
1408,0.015575,64.20
1409,0.019066,52.45
1410,0.038311,26.10
1411,0.042360,23.61
1412,0.034788,28.75
1413,0.029858,33.49
1414,0.051146,19.55
1415,0.028485,35.11
1416,0.039711,25.18
1417,0.026212,38.15
1418,0.038340,26.08
1419,0.025022,39.97
1420,0.030988,32.27
1421,0.058235,17.17
1422,0.030815,32.45
1423,0.045058,22.19
1424,0.026759,37.37
1425,0.034935,28.62
1426,0.005947,168.16
1427,0.051931,19.26
1428,0.026113,38.29
1429,0.039887,25.07
1430,0.039726,25.17
1431,0.042740,23.40
1432,0.045653,21.90
1433,0.032697,30.58
1434,0.032473,30.79
1435,0.008641,115.72
1436,0.053976,18.53
1437,0.025189,39.70
1438,0.039319,25.43
1439,0.039991,25.01
1440,0.039934,25.04
1441,0.041845,23.90
1442,0.062919,15.89
1443,0.002013,496.66
1444,0.023814,41.99
1445,0.044629,22.41
1446,0.028272,35.37
1447,0.037601,26.60
1448,0.064348,15.54
1449,0.015052,66.44
1450,0.042602,23.47
1451,0.013988,71.49
1452,0.022860,43.74
1453,0.040348,24.78
1454,0.060635,16.49
1455,0.026883,37.20
1456,0.030898,32.36
1457,0.057709,17.33
1458,0.029700,33.67
1459,0.034165,29.27
1460,0.003983,251.08
1461,0.058771,17.02
1462,0.018178,55.01
1463,0.040777,24.52
1464,0.053266,18.77
1465,0.031232,32.02
1466,0.038994,25.64
1467,0.053399,18.73
1468,0.004901,204.03
1469,0.027744,36.04
1470,0.028295,35.34
1471,0.068749,14.55
1472,0.014005,71.40
1473,0.039662,25.21
1474,0.058312,17.15
1475,0.029931,33.41
1476,0.028568,35.00
1477,0.001542,648.67
1478,0.050831,19.67
1479,0.048123,20.78
1480,0.021637,46.22
1481,0.042542,23.51
1482,0.048156,20.77
1483,0.028852,34.66
1484,0.041008,24.39
1485,0.021175,47.23
1486,0.027212,36.75
1487,0.049165,20.34
1488,0.036304,27.55
1489,0.024661,40.55
1490,0.048285,20.71
1491,0.070209,14.24
1492,0.011006,90.86
1493,0.046209,21.64
1494,0.001734,576.77
1495,0.021728,46.02
1496,0.043920,22.77
1497,0.036485,27.41
1498,0.043184,23.16
1499,0.053847,18.57
1500,0.029928,33.41
1501,0.034225,29.22
1502,0.021663,46.16
1503,0.039733,25.17
1504,0.018454,54.19
1505,0.050466,19.82
1506,0.028259,35.39
1507,0.046756,21.39
1508,0.057369,17.43
1509,0.017406,57.45
1510,0.053023,18.86
1511,0.003150,317.41
1512,0.024726,40.44
1513,0.042162,23.72
1514,0.053267,18.77
1515,0.030335,32.97
1516,0.045645,21.91
1517,0.046603,21.46
1518,0.020347,49.15
1519,0.041084,24.34
1520,0.008476,117.98
1521,0.048887,20.46
1522,0.020749,48.20
1523,0.044192,22.63
1524,0.035379,28.27
1525,0.050212,19.92
1526,0.043394,23.04
1527,0.031703,31.54
1528,0.003963,252.36
1529,0.031814,31.43
1530,0.065082,15.37
1531,0.029748,33.62
1532,0.034620,28.88
1533,0.056535,17.69
1534,0.013629,73.37
1535,0.061728,16.20
1536,0.002159,463.25
1537,0.025998,38.47
1538,0.033837,29.55
1539,0.065071,15.37
1540,0.013093,76.38
1541,0.042861,23.33
1542,0.061058,16.38
1543,0.014921,67.02
1544,0.040983,24.40
1545,0.001493,669.59
1546,0.060623,16.50
1547,0.015703,63.68
1548,0.055761,17.93
1549,0.025862,38.67
1550,0.039285,25.45
1551,0.051423,19.45
1552,0.030888,32.38
1553,0.039950,25.03
1554,0.005209,191.98
1555,0.032680,30.60
1556,0.039442,25.35
1557,0.058404,17.12
1558,0.027881,35.87
1559,0.043164,23.17
1560,0.045871,21.80
1561,0.023315,42.89
1562,0.001531,653.32
1563,0.038139,26.22
1564,0.064013,15.62
1565,0.018503,54.04
1566,0.048075,20.80
1567,0.030647,32.63
1568,0.041401,24.15
1569,0.061600,16.23
1570,0.004704,212.59
1571,0.021543,46.42
1572,0.040877,24.46
1573,0.052177,19.17
1574,0.027446,36.44
1575,0.059576,16.79
1576,0.012379,80.78
1577,0.052905,18.90
1578,0.028626,34.93
1579,0.001398,715.14
1580,0.036746,27.21
1581,0.061785,16.19
1582,0.025558,39.13
1583,0.032213,31.04
1584,0.063314,15.79
1585,0.027971,35.75
1586,0.041397,24.16
1587,0.008439,118.50
1588,0.018850,53.05
1589,0.039830,25.11
1590,0.040735,24.55
1591,0.039620,25.24
1592,0.045322,22.06
1593,0.059427,16.83
1594,0.015076,66.33
1595,0.048110,20.79
1596,0.006341,157.72
1597,0.043823,22.82
1598,0.032290,30.97
1599,0.038296,26.11
1600,0.053855,18.57
1601,0.021022,47.57
1602,0.035846,27.90
1603,0.041114,24.32
1604,0.031201,32.05
1605,0.017615,56.77
1606,0.031151,32.10
1607,0.059747,16.74
1608,0.018378,54.41
1609,0.040549,24.66
1610,0.061743,16.20
1611,0.018419,54.29
1612,0.039069,25.60
1613,0.003199,312.59
1614,0.038731,25.82
1615,0.039844,25.10
1616,0.052261,19.13
1617,0.026928,37.14
1618,0.040363,24.77
1619,0.058282,17.16
1620,0.030437,32.86
1621,0.006922,144.46
1622,0.038934,25.68
1623,0.025419,39.34
1624,0.039166,25.53
1625,0.055647,17.97
1626,0.032522,30.75
1627,0.042728,23.40
1628,0.052233,19.15
1629,0.011423,87.54
1630,0.006084,164.37
1631,0.053384,18.73
1632,0.025669,38.96
1633,0.057684,17.34
1634,0.022670,44.11
1635,0.040078,24.95
1636,0.068651,14.57
1637,0.012069,82.86
1638,0.020122,49.70
1639,0.042167,23.71
1640,0.028862,34.65
1641,0.029817,33.54
1642,0.048099,20.79
1643,0.050827,19.67
1644,0.028662,34.89
1645,0.032829,30.46
1646,0.057455,17.40
1647,0.004666,214.30
1648,0.023167,43.17
1649,0.042629,23.46
1650,0.030618,32.66
1651,0.044202,22.62
1652,0.062049,16.12
1653,0.014947,66.90
1654,0.040319,24.80
1655,0.028309,35.32
1656,0.030684,32.59
1657,0.028723,34.82
1658,0.042048,23.78
1659,0.028777,34.75
1660,0.040580,24.64
1661,0.060289,16.59
1662,0.026692,37.46
1663,0.043306,23.09
1664,0.001688,592.33
1665,0.049579,20.17
1666,0.017451,57.30
1667,0.058257,17.17
1668,0.030272,33.03
1669,0.034022,29.39
1670,0.056050,17.84
1671,0.033748,29.63
1672,0.003290,303.96
1673,0.037111,26.95
1674,0.027376,36.53
1675,0.041942,23.84
1676,0.059475,16.81
1677,0.019399,51.55
1678,0.050076,19.97
1679,0.029108,34.35
1680,0.038475,25.99
1681,0.012249,81.64
1682,0.037674,26.54
1683,0.032939,30.36
1684,0.040866,24.47
1685,0.052102,19.19
1686,0.058460,17.11
1687,0.007169,139.48
1688,0.062696,15.95
1689,0.005460,183.15
1690,0.026742,37.39
1691,0.030216,33.09
1692,0.063071,15.86
1693,0.011625,86.02
1694,0.052044,19.21
1695,0.055188,18.12
1696,0.012727,78.58
1697,0.046051,21.72
1698,0.007645,130.80
1699,0.050644,19.75
1700,0.016320,61.27
1701,0.057592,17.36
1702,0.027375,36.53
1703,0.035094,28.49
1704,0.059036,16.94
1705,0.027718,36.08
1706,0.028779,34.75
1707,0.006824,146.55
1708,0.050876,19.66
1709,0.034205,29.24
1710,0.036271,27.57
1711,0.036473,27.42
1712,0.038993,25.65
1713,0.061492,16.26
1714,0.015767,63.43
1715,0.003367,296.96
1716,0.049248,20.31
1717,0.030901,32.36
1718,0.040118,24.93
1719,0.052178,19.17
1720,0.028620,34.94
1721,0.039518,25.30
1722,0.054990,18.19
1723,0.001793,557.75
1724,0.024598,40.65
1725,0.051921,19.26
1726,0.055374,18.06
1727,0.010428,95.90
1728,0.045073,22.19
1729,0.035252,28.37
1730,0.040155,24.90
1731,0.061568,16.24
1732,0.006213,160.95
1733,0.021724,46.03
1734,0.034100,29.33
1735,0.044592,22.43
1736,0.048678,20.54
1737,0.031660,31.59
1738,0.032759,30.53
1739,0.038220,26.16
1740,0.043011,23.25
1741,0.006480,154.31
1742,0.030724,32.55
1743,0.041597,24.04
1744,0.057872,17.28
1745,0.020353,49.13
1746,0.055329,18.07
1747,0.023530,42.50
1748,0.036271,27.57
1749,0.010949,91.34
1750,0.039592,25.26
1751,0.035214,28.40
1752,0.039531,25.30
1753,0.050495,19.80
1754,0.030780,32.49
1755,0.045799,21.83
1756,0.032511,30.76
1757,0.041360,24.18
1758,0.013048,76.64
1759,0.027276,36.66
1760,0.039921,25.05
1761,0.058407,17.12
1762,0.031678,31.57
1763,0.046134,21.68
1764,0.024189,41.34
1765,0.047806,20.92
1766,0.001649,606.46
1767,0.047219,21.18
1768,0.021874,45.72
1769,0.054838,18.24
1770,0.026066,38.36
1771,0.038880,25.72
1772,0.051899,19.27
1773,0.027795,35.98
1774,0.042867,23.33
1775,0.005919,168.93
1776,0.031450,31.80
1777,0.039750,25.16
1778,0.060886,16.42
1779,0.019405,51.53
1780,0.039262,25.47
1781,0.059441,16.82
1782,0.028089,35.60
1783,0.001187,842.74
1784,0.034080,29.34
1785,0.037783,26.47
1786,0.038778,25.79
1787,0.064992,15.39
1788,0.019065,52.45
1789,0.044463,22.49
1790,0.032893,30.40
1791,0.034594,28.91
1792,0.005486,182.30
1793,0.066041,15.14
1794,0.015833,63.16
1795,0.038929,25.69
1796,0.060147,16.63
1797,0.027958,35.77
1798,0.031611,31.63
1799,0.034710,28.81
1800,0.004758,210.17
1801,0.040919,24.44
1802,0.042426,23.57
1803,0.059381,16.84
1804,0.018094,55.27
1805,0.049968,20.01
1806,0.029754,33.61
1807,0.040483,24.70
1808,0.043559,22.96
1809,0.008305,120.41
1810,0.039888,25.07
1811,0.030751,32.52
1812,0.035450,28.21
1813,0.068232,14.66
1814,0.016355,61.15
1815,0.039509,25.31
1816,0.059470,16.82
1817,0.010608,94.27
1818,0.009809,101.94
1819,0.036378,27.49
1820,0.057241,17.47
1821,0.029762,33.60
1822,0.034103,29.32
1823,0.039324,25.43
1824,0.040642,24.60
1825,0.024469,40.87
1826,0.034687,28.83
1827,0.021232,47.10
1828,0.040252,24.84
1829,0.053385,18.73
1830,0.031118,32.14
1831,0.041505,24.09
1832,0.033230,30.09
1833,0.040092,24.94
1834,0.002774,360.55
1835,0.048913,20.44
1836,0.028493,35.10
1837,0.039157,25.54
1838,0.058370,17.13
1839,0.031982,31.27
1840,0.033063,30.25
1841,0.064122,15.60
1842,0.006825,146.51
1843,0.008312,120.32
1844,0.044422,22.51
1845,0.033047,30.26
1846,0.041016,24.38
1847,0.055064,18.16
1848,0.031769,31.48
1849,0.038146,26.21
1850,0.028220,35.44
1851,0.027374,36.53
1852,0.018569,53.85
1853,0.057164,17.49
1854,0.030070,33.26
1855,0.043826,22.82
1856,0.027984,35.74
1857,0.040646,24.60
1858,0.057173,17.49
1859,0.002949,339.10
1860,0.027475,36.40
1861,0.035809,27.93
1862,0.035891,27.86
1863,0.040513,24.68
1864,0.051555,19.40
1865,0.030514,32.77
1866,0.038807,25.77
1867,0.058875,16.99
1868,0.002304,434.01
1869,0.024484,40.84
1870,0.050186,19.93
1871,0.024015,41.64
1872,0.041338,24.19
1873,0.049334,20.27
1874,0.047440,21.08
1875,0.031796,31.45
1876,0.027707,36.09
1877,0.006946,143.97
1878,0.059651,16.76
1879,0.026597,37.60
1880,0.032879,30.41
1881,0.038823,25.76
1882,0.037049,26.99
1883,0.053368,18.74
1884,0.032955,30.34
1885,0.001175,851.12
1886,0.033033,30.27
1887,0.048312,20.70
1888,0.030946,32.31
1889,0.040304,24.81
1890,0.061663,16.22
1891,0.026555,37.66
1892,0.033494,29.86
1893,0.030814,32.45
1894,0.006777,147.57
1895,0.040818,24.50
1896,0.048550,20.60
1897,0.031383,31.86
1898,0.039333,25.42
1899,0.040792,24.51
1900,0.039842,25.10
1901,0.055136,18.14
1902,0.008048,124.25
1903,0.024419,40.95
1904,0.032871,30.42
1905,0.060981,16.40
1906,0.027200,36.77
1907,0.031601,31.64
1908,0.052350,19.10
1909,0.030661,32.61
1910,0.034156,29.28
1911,0.008514,117.45
1912,0.043533,22.97
1913,0.034411,29.06
1914,0.036552,27.36
1915,0.052209,19.15
1916,0.034147,29.28
1917,0.038387,26.05
1918,0.033540,29.82
1919,0.001208,827.93
1920,0.038632,25.89
1921,0.051270,19.50
1922,0.035928,27.83
1923,0.033996,29.41
1924,0.062074,16.11
1925,0.018050,55.40
1926,0.039267,25.47
1927,0.025246,39.61
1928,0.034364,29.10
1929,0.030751,32.52
1930,0.046407,21.55
1931,0.052423,19.08
1932,0.010374,96.39
1933,0.049022,20.40
1934,0.053837,18.57
1935,0.014538,68.79
1936,0.005231,191.17
1937,0.040173,24.89
1938,0.058137,17.20
1939,0.020188,49.53
1940,0.043019,23.25
1941,0.064682,15.46
1942,0.013943,71.72
1943,0.057223,17.48
1944,0.004583,218.21
1945,0.020456,48.89
1946,0.036850,27.14
1947,0.054093,18.49
1948,0.030452,32.84
1949,0.043664,22.90
1950,0.030874,32.39
1951,0.040782,24.52
1952,0.051899,19.27
1953,0.008166,122.47
1954,0.022508,44.43
1955,0.039572,25.27
1956,0.048779,20.50
1957,0.028625,34.93
1958,0.041528,24.08
1959,0.060564,16.51
1960,0.017820,56.12
1961,0.045540,21.96
1962,0.005099,196.11
1963,0.029268,34.17
1964,0.041226,24.26
1965,0.054546,18.33
1966,0.031134,32.12
1967,0.043800,22.83
1968,0.030229,33.08
1969,0.033742,29.64
1970,0.009072,110.23
1971,0.042453,23.56
1972,0.047212,21.18
1973,0.042979,23.27
1974,0.030094,33.23
1975,0.036116,27.69
1976,0.043553,22.96
1977,0.033830,29.56
1978,0.027874,35.88
1979,0.013443,74.39
1980,0.055475,18.03
1981,0.034240,29.21
1982,0.030003,33.33
1983,0.054216,18.44
1984,0.031155,32.10
1985,0.036821,27.16
1986,0.031616,31.63
1987,0.005474,182.69
1988,0.039340,25.42
1989,0.054860,18.23
1990,0.034958,28.61
1991,0.029642,33.74
1992,0.062258,16.06
1993,0.029537,33.86
1994,0.043009,23.25
1995,0.001471,679.90
1996,0.026116,38.29
1997,0.040075,24.95
1998,0.049473,20.21
1999,0.029827,33.53
2000,0.040558,24.66
2001,0.040915,24.44
2002,0.057972,17.25
2003,0.016516,60.55
2004,0.024808,40.31
2005,0.018149,55.10
2006,0.049647,20.14
2007,0.052062,19.21
2008,0.018744,53.35
2009,0.042255,23.67
2010,0.060092,16.64
2011,0.018856,53.03
2012,0.020335,49.18
2013,0.032081,31.17
2014,0.028760,34.77
2015,0.038153,26.21
2016,0.054749,18.27
2017,0.029537,33.86
2018,0.045343,22.05
2019,0.029468,33.94
2020,0.038880,25.72
2021,0.009114,109.72
2022,0.053787,18.59
2023,0.018889,52.94
2024,0.049875,20.05
2025,0.028740,34.79
2026,0.041074,24.35
2027,0.064345,15.54
2028,0.015559,64.27
2029,0.019525,51.22
2030,0.035224,28.39
2031,0.034876,28.67
2032,0.034281,29.17
2033,0.049137,20.35
2034,0.031580,31.67
2035,0.037882,26.40
2036,0.057189,17.49
2037,0.019973,50.07
2038,0.002985,334.98
2039,0.039470,25.34
2040,0.066242,15.10
2041,0.013741,72.78
2042,0.054384,18.39
2043,0.032498,30.77
2044,0.034808,28.73
2045,0.062938,15.89
2046,0.002744,364.44
2047,0.010698,93.47
2048,0.053341,18.75
2049,0.031226,32.02
2050,0.040227,24.86
2051,0.051558,19.40
2052,0.030827,32.44
2053,0.039561,25.28
2054,0.033426,29.92
2055,0.001380,724.53
2056,0.038254,26.14
2057,0.053585,18.66
2058,0.034475,29.01
2059,0.038080,26.26
2060,0.034533,28.96
2061,0.038975,25.66
2062,0.050960,19.62
2063,0.004849,206.22
2064,0.046465,21.52
2065,0.031231,32.02
2066,0.029093,34.37
2067,0.060035,16.66
2068,0.027241,36.71
2069,0.030269,33.04
2070,0.055554,18.00
2071,0.033552,29.80
2072,0.001291,774.57
2073,0.029637,33.74
2074,0.039007,25.64
2075,0.044984,22.23
2076,0.052692,18.98
2077,0.023721,42.16
2078,0.041575,24.05
2079,0.038763,25.80
2080,0.032452,30.81
2081,0.006661,150.12
2082,0.054631,18.30
2083,0.028010,35.70
2084,0.037740,26.50
2085,0.069513,14.39
2086,0.009443,105.90
2087,0.049002,20.41
2088,0.032848,30.44
2089,0.002281,438.37
2090,0.037449,26.70
2091,0.061936,16.15
2092,0.017633,56.71
2093,0.041822,23.91
2094,0.065219,15.33
2095,0.013557,73.76
2096,0.044316,22.57
2097,0.010929,91.50
2098,0.023456,42.63
2099,0.040818,24.50
2100,0.053380,18.73
2101,0.025512,39.20
2102,0.041103,24.33
2103,0.058976,16.96
2104,0.027161,36.82
2105,0.038667,25.86
2106,0.006052,165.23
2107,0.030166,33.15
2108,0.039753,25.16
2109,0.047138,21.21
2110,0.051190,19.54
2111,0.034431,29.04
2112,0.033417,29.92
2113,0.033504,29.85
2114,0.015112,66.17
2115,0.039531,25.30
2116,0.026326,37.99
2117,0.038924,25.69
2118,0.056669,17.65
2119,0.044502,22.47
2120,0.016265,61.48
2121,0.047924,20.87
2122,0.032985,30.32
2123,0.001686,593.09
2124,0.040811,24.50
2125,0.066161,15.11
2126,0.013724,72.86
2127,0.047683,20.97
2128,0.057006,17.54
2129,0.028079,35.61
2130,0.028198,35.46
2131,0.359688,2.78
2132,0.002738,365.29
2133,0.020422,48.97
2134,0.016161,61.88
2135,0.001424,702.21
2136,0.011248,88.91
2137,0.032757,30.53
2138,0.008443,118.44
2139,0.013964,71.61
2140,0.013333,75.00
2141,0.037973,26.33
2142,0.044087,22.68
2143,0.057742,17.32
2144,0.006884,145.27
2145,0.010381,96.33
2146,0.050028,19.99
2147,0.030413,32.88
2148,0.039476,25.33
2149,0.059694,16.75
2150,0.021932,45.59
2151,0.042638,23.45
2152,0.035444,28.21
2153,0.001778,562.47
2154,0.037940,26.36
2155,0.063437,15.76
2156,0.018717,53.43
2157,0.044441,22.50
2158,0.052287,19.13
2159,0.022418,44.61
2160,0.040756,24.54
2161,0.014635,68.33
2162,0.041359,24.18
2163,0.022500,44.44
2164,0.040310,24.81
2165,0.050788,19.69
2166,0.028915,34.58
2167,0.049873,20.05
2168,0.030641,32.64
2169,0.041050,24.36
2170,0.010847,92.19
2171,0.050476,19.81
2172,0.018173,55.03
2173,0.062937,15.89
2174,0.016197,61.74
2175,0.041113,24.32
2176,0.040107,24.93
2177,0.039965,25.02
2178,0.020292,49.28
2179,0.040833,24.49
2180,0.022322,44.80
2181,0.053511,18.69
2182,0.022336,44.77
2183,0.040775,24.52
2184,0.068239,14.65
2185,0.012310,81.24
2186,0.050957,19.62
2187,0.005213,191.83
2188,0.021911,45.64
2189,0.040590,24.64
2190,0.056599,17.67
2191,0.023721,42.16
2192,0.056627,17.66
2193,0.023041,43.40
2194,0.040604,24.63
2195,0.014076,71.05
2196,0.044418,22.51
2197,0.022088,45.27
2198,0.040318,24.80
2199,0.049938,20.02
2200,0.049088,20.37
2201,0.023008,43.46
2202,0.038225,26.16
2203,0.032566,30.71
2204,0.004487,222.86
2205,0.042167,23.72
2206,0.056446,17.72
2207,0.023741,42.12
2208,0.046028,21.73
2209,0.031542,31.70
2210,0.040465,24.71
2211,0.054545,18.33
2212,0.001768,565.65
2213,0.031294,31.96
2214,0.033321,30.01
2215,0.059689,16.75
2216,0.020866,47.93
2217,0.047274,21.15
2218,0.053483,18.70
2219,0.021221,47.12
2220,0.053846,18.57
2221,0.002030,492.58
2222,0.021413,46.70
2223,0.041331,24.20
2224,0.056450,17.71
2225,0.021901,45.66
2226,0.040462,24.71
2227,0.060310,16.58
2228,0.019383,51.59
2229,0.017826,56.10
2230,0.041067,24.35
2231,0.023012,43.46
2232,0.040273,24.83
2233,0.043061,23.22
2234,0.034386,29.08
2235,0.050369,19.85
2236,0.030217,33.09
2237,0.033786,29.60
2238,0.009467,105.63
2239,0.048535,20.60
2240,0.028516,35.07
2241,0.042499,23.53
2242,0.050947,19.63
2243,0.025531,39.17
2244,0.044103,22.67
2245,0.058738,17.02
2246,0.001658,603.24
2247,0.015315,65.30
2248,0.040755,24.54
2249,0.061529,16.25
2250,0.020180,49.56
2251,0.053357,18.74
2252,0.025077,39.88
2253,0.047210,21.18
2254,0.035012,28.56
2255,0.001916,521.81
2256,0.041880,23.88
2257,0.057599,17.36
2258,0.015419,64.85
2259,0.040993,24.39
2260,0.050842,19.67
2261,0.053962,18.53
2262,0.014253,70.16
2263,0.015944,62.72
2264,0.032680,30.60
2265,0.031891,31.36
2266,0.040683,24.58
2267,0.056034,17.85
2268,0.023181,43.14
2269,0.041584,24.05
2270,0.040759,24.53
2271,0.032103,31.15
2272,0.030246,33.06
2273,0.016633,60.12
2274,0.045248,22.10
2275,0.032876,30.42
2276,0.046243,21.62
2277,0.058345,17.14
2278,0.015837,63.14
2279,0.041340,24.19
2280,0.015455,64.70
2281,0.041266,24.23
2282,0.022831,43.80
2283,0.040069,24.96
2284,0.053107,18.83
2285,0.027480,36.39
2286,0.043974,22.74
2287,0.034589,28.91
2288,0.036321,27.53
2289,0.004638,215.61
2290,0.055519,18.01
2291,0.031184,32.07
2292,0.034156,29.28
2293,0.060831,16.44
2294,0.022301,44.84
2295,0.037804,26.45
2296,0.037227,26.86
2297,0.036438,27.44
2298,0.013599,73.53
2299,0.046674,21.42
2300,0.023684,42.22
2301,0.041655,24.01
2302,0.037489,26.67
2303,0.044354,22.55
2304,0.041629,24.02
2305,0.035977,27.80
2306,0.027344,36.57
2307,0.013690,73.04
2308,0.038195,26.18
2309,0.062508,16.00
2310,0.017550,56.98
2311,0.043824,22.82
2312,0.057006,17.54
2313,0.021126,47.33
2314,0.011987,83.42
2315,0.043169,23.16
2316,0.021013,47.59
2317,0.040903,24.45
2318,0.049964,20.01
2319,0.030620,32.66
2320,0.046226,21.63
2321,0.050769,19.70
2322,0.018275,54.72
2323,0.012383,80.76
2324,0.047912,20.87
2325,0.024568,40.70
2326,0.052931,18.89
2327,0.026859,37.23
2328,0.041107,24.33
2329,0.055417,18.04
2330,0.026345,37.96
2331,0.012195,82.00
2332,0.041712,23.97
2333,0.023303,42.91
2334,0.039147,25.54
2335,0.067569,14.80
2336,0.012902,77.51
2337,0.057609,17.36
2338,0.036001,27.78
2339,0.042552,23.50
2340,0.001237,808.62
2341,0.021982,45.49
2342,0.040772,24.53
2343,0.055106,18.15
2344,0.024575,40.69
2345,0.041260,24.24
2346,0.046648,21.44
2347,0.059477,16.81
2348,0.004422,226.12
2349,0.011054,90.46
2350,0.048397,20.66
2351,0.050205,19.92
2352,0.021055,47.50
2353,0.052805,18.94
2354,0.025673,38.95
2355,0.041056,24.36
2356,0.048789,20.50
2357,0.004077,245.30
2358,0.045248,22.10
2359,0.027097,36.90
2360,0.035268,28.35
2361,0.038442,26.01
2362,0.053380,18.73
2363,0.025993,38.47
